flickr_image_id, questions, keyword
8004084095,What kind of boats are those---Can you rent a boat like that---What river is this,Jaffa
27324224562,Who created this---Can I buy a print of this---How much is admissions---Who created that piece of art---What material is that art made of---What is the sculpture on top of that painting made of---Who made this?---When was it made?---How much is it worth?,Whitney Museum of American Art
3493344141,Can you read the gold text to me?---Is the bottom floor a restaurant?---Where is that place at?,Faneuil Hall
7933094998,What's that mountain called?---What country is this in?---Does that forest have a name?---Is this place dangerous?---Can I go here?---Are guides available to go here?,Eiger
8050306216,Can you read that sign to me?---Where is that buiding behind them at?---Who is the lady behind the kids?---What event is this?---Where is this?---How much does it cost to attend this event?,Sentosa
16566993759,What's the occasion for the fireworks?---Does this photo show the fourth of July?---Did this fireworks show have a musical accompaniment?---Has this event ever led to fireworks injuries?---Who created this fireworks display?---When do they do these water and light shows?---Can you watch these for free?---None---Where is this located?---When was it constructed?---Is this a popular tourist destination?,The Dubai Fountain
10008154966,What city is this?---Where is this view from?---What is field in the view?---How high up is the palace view?---Can you see people from this view?---Is being this high up dangerous?,palace
9014708376,What building is that?---Whats the sign say in english?---How tall is it?---When was this built---Who designed this---When was this made---When was that castle built---Does anyone still live there---What material is that castle made from,Cardiff Castle
32360545910,What body of water is that---How tall is that left ship---How long is the ship on the right---What are those ships used for?---What is that body of water?---Are those the same type of ship?,berth
15870775832,Where is this located?---What species is it?---Can I have one as a pet?---Where is this located?---What kind of bird is that?---Where is it native to?,Tikal
9767071532,Is this pic of a hockey arena---Is this in Canada---Who plays here---What sport do they play here?---Is there a Loblaw's in this building?---How old is this building?---Can you tell me the history of this place?,Maple Leaf Gardens
3181610042,Is that somebody's living room?---None---None,Graceland
13335909013,Is that take frozen---What kind of tree is that---Where is this---How deep is the snow at the bottom---What kind of tree is that on the left---Is that a field or frozen lake behind that tree,igloo
3850537645,How much does it cost to use the look out sight---What kind of metal are those look out sights made of---How old is the girl in this photo---How far can you see with that telescope?---Are those telescopes coin operated?---How many people use those every year?---When were those installed?,Hearst Castle
5461919361,What is this picture---Why is the door locked---Where was this taken,British Library
15442220699,Translate those signs into Korean---What is the one on the lower left for---What does the small one say---When is this place open for business?---Where is the place located?---When was this place constructed?,Montezuma Castle National Monument
20244193814,When did this race take place---Who are competing here---How many people can attend this race---Who is the racer in that car?---How fast can that car go?---When did this event take place?---how fast do those go---can you take one for a test drive---do they have sponsors besides Rolex,Belgian Grand Prix
4891168660,Where is this located?---When was it constructed?---What kind of events are held here?---What city is this located in?---How much are tickets to go here?---What's the address of this building?,Ryman Auditorium
14187067251,How tall is that building in the back---How much water does that fountain in the middle go through a day---Can tourists go inside---How often do those fountains go off?---Can people run through these fountains?---Does someone live here?---When was this built?---Who built this---Who lives here---Who owns this place,Somerset House
10232578463,Which avian species is shows here?---What is this body of water called?---Am I allowed to go fishing here?---Is this place open to the public?---Can I swim in this water?---Where can I find this pond?---What kind of bird is that in the middle?---What kind of bird is that in the back?---Can I go swimming there?---Where is this located?---What species is this?,pond
14150077464,What body of water is this?---What wildlife lives here?---How cold is the water?---Where is this cave---Can I swim in this cave---Is this cave safe---Where is this---Can I visit this place---Is it expensive,grotto
34572299204,Do any professional sports teams play here?---Are there any activities to sign up for here?---How many people can be seated around the track?---What is that structure in the background with an arch?---Do they have any seating for handicap people?---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Kezar Stadium
29391023664,Is this in America---Is it open to public---How hot is it here,Antelope Canyon
11672720256,Where is this place?---When was this built?---Is this open to the public?---How many floors are there?---Where is this located?---What year was it built?---How many floors are there?---What country is that building from?---Can I enter that building if I go to it?---What's there to do inside that place?,Château Frontenac
7534780522,Where is this bridge?---Is that bridge made of copper?---How old is that bridge?,New River Gorge Bridge
45678470614,What's the bridge in the foreground?---What's the bridge made of?---What species of birds live in that lake?---When were those houses built?---How long have the tall palms been there?---What is that bridge made of?---When was this bridge constructed?---What is that body of water?,Lake Havasu
7364216498,What building is this?---What business is conducted here?---What city is this?---Is this building controversial?---Is this building enjoyable to go to?---Can I go to the building in the picture?---What is this building used for?---When are the business hours of this place?---How old is this building?,J. Edgar Hoover Building
14584273634,What does Serengeti mean?---What is the Serengeti famous for?---How big is Serengeti?,Serengeti
6335575946,What does Marienplatz mean?---How old is Marienplatz?---What is there to do in Marienplatz?---Is this building still used?---Why was this built?---What's the name of this style of architecture?---Is that a dangerous place?---Can I live there?---What time is it there?,Marienplatz
4270619643,What kind of climate is this?---What city is this in?---What month was this taken in?---How much snowfall did this place get---Where is this neighborhood---Who can we call to plow all this snow,Lewisham
11154636466,What type of structure is this---What material is this---When was this made---How old is this structure?---Who made this sculpture?---What does this sculpture represent?---Who is this statue depicting?---Where is this located?---What is the historical significance of this place?,Rosslyn Chapel
45113973152,Is it for sale---is the paint job symbolic of something---does a clown live there,Westboro Baptist Church
15534942351,What kind of meat is that?---What foods are on this plate?---Where can I get cold cuts like this near me?---What is the recipe for this dish---How much does it cost to make this dish---Where can I go to order this dish---Where was this purchased?---How much does this meal cost?---Where can i buy this?,Piazza della Signoria
13545060384,How many people fit in this stadium---What sports do they play here---When was this stadium built---What team is based out of this stadium---Does LSU play here?---Is a game being played?---Who is the opponent?---Who plays here---Can I visit here---What sports are played here,Raymond James Stadium
28137446510,What's the name of that ride?---How fast does that rollercoaster go?---How tall must one be to ride that?,Expedition Everest
34794058075,What mascot is that?---Where could i get that costume?---Whats this event for?,Ajinomoto Stadium
2310743882,Where was this taken?---What kind of rocks are those?---What sediments are in the sand?,driveway
37142805286,Who is the man holding the keys in the bottom middle window---What church is this---What is the denomination of this church---Translate the words on the arch at the right hand side into English---What building is this ceiling a part of?---What year was this created?---How much did this cost to build?---Is it real gold?---Does this building have electricity?---Who designed these ceilings?---Is this a cathedral?---What's the name of this place?,Fitzrovia
25892752697,Can you read the text on that rock to me?---What kind of rock is that with text on it?---How do you write on a rock like that?---What types of rocks are those?q---Whose name is written on them?---Why are they there?,Golden Gate Park
37980875842,What country is this building in---Who is the architect of this building---What is the purpose of this building---What was the purpose of this building?---Can you go inside here?---How tall is that?---How tall is the gate?---Is it all made of wood?---When was this built?---What era was this built in?---Does this date back to the Edo period?,Kiyomizu dera
4880093545,Is anybody in this group famous---Where is this stadium---What sport do these guys play,Giants Stadium
21853270304,Where is this---How big is this place---What kinds of animals are found here---is it on the Appalachian trail---can you camp---hows the hiking around there---Where is this located?---Can I hike here?---Can I bike here?,Grandfather Mountain
20475266261,Where's this chalet located,chalet
5115478600,Where is that---What body of water is it on---How long did that take to form---Where is this?---Is this a freshwater lake?---Does anybody live on the islet?---Can one drive to this islet?---Is there a regular shuttle service to this piece of land?---what type of rocks are these---what type of geological feature is shown here---what season is it here,islet
160475960,What forrest is this located?---What species of plant are present here?---What species of animal live here?---What year was this park established?---Is there a place to lodge nearby?,grotto
11923247496,What country is this in?---Is this art?---What is the climate like there?,Mount Tamalpais
4622876761,Where is this---How long is this pier---How do I get here---What city is that?---What body of water is that?---What types of clouds are those?,West Village
35296623080,What city is this?---What time of year is this?---What is that tall building in the center?,Cardiff Castle
1016754052,how much do those life vests cost---Is this a salt water beach---Why does the guy who is second from the left have knee pads,bridge
41936713171,Where is this located?---How tall is this?---Can you get there on foot?---Where was this photo taken?---How tall is this waterfall?---What time of year was this photo taken?---How far does it run---How high up does it start---Can I raft there,Gullfoss
21828387182,Which of these buildings has the most floors?---Who owns the building on the bottom?---How long does it take to buildings like this?---What city is this---Where is this---What buildings are those---How many stories is the treen building in the middle---How tall is the green tower---Is that tower for residences or commercial space,Toronto International Film Festival
13575571904,What kind of flower are the white ones?---Are those flowers for sale?---Does it cost money to enter and see those flowers?---When is the best time to visit here?---Are these flowers for sale?---How do I get here?---Is Keukenhof open all year?---How long does it take to visit Keukenhof?---What is Keukenhof famous for?,Keukenhof
9053881798,Is that the Woolworth building in the background?---What city is this in?---Is this a popular tourist destination?---What country is this in?---Is this open to the public?---What is the climate there?---Who owns the Woolworth Building?---Can you visit the Woolworth Building?---How was the Woolworth Building built?,Woolworth Building
16343679152,where is it---what is it---can I get in,Chatsworth House
10082055284,Does any wildlife live in that water?---Where is this located?---Is this a public area I can visit?---What type of tree is that in the background?---Is this a public area?---Where is this---How big is this place---How deep is this creek,river
5296969708,How much does the dress at left cost?---Do they have it in a size nine?---Who put this display together?---How much does this store gross in a month?---What's the square footage of this store?---How much is the outfit on the left?---Is this an expensive store?---Do they sell menswear as well?---Where can I get those heels on the upper right shelf?---Who made the clothes?---Can I buy the clothes?---Do the mannequins ever come to life at night?,MGM Grand Las Vegas
15206257488,What road is that---Can you swim there---Is that road man made,Sark
9956538153,when are games here---can you get tickets there---how much is parking---How big is the stadium?---Can I get directions here?---Who's playing here tonight?---Who plays here?---What sport is played here?---How old is this stadium?---Who designed the blueprints for this building?,Notre Dame Stadium
6686549971,Where is this---What is that building at the center of the photo---What kinds of businesses are here---Where is this located---How tall is the building in the background---What kind of food can you find near here,bullring
10069829753,What minerals do we see in the soil here?---Do any trees grow in the area we see in the photo?---Was the photographer airborne when he took this picture?---Do any humans live on this mountain?---What's the elevation above sea level of the summit in the photo.---Where is this?---What kind of rock is this?---How tall is this?---What time of year is it?---What country is it in?,canyon
33451728673,Is this temple publicly accessible?---What kinds of services are held in this building?---What religion is this temple for?---What century was this built in?---Do any monks live there?---Can the public come to visit this place?---What religion is this associated with?---What is the meaning of the object in the foreground?---Where is this?---What is there to do here?---Is this open to the public?,Tōdai ji
21158600638,Can I visit this place?---Is this place haunted?---How much does it cost to go here?---What year was this built?---Who made this?---Who lives there?---Is this castle in Japan?---What is the body of water in front?---How old is the castle?,Osaka Castle
22805086687,Where does this grow---What is that called---Where can I buy them---What kind of flower is that---Is that plant toxic to eat---Is that a perennial---Who take care of the flowers here?---What kind of flower is this?---Can I have these flowers in my garden?,Gyeongbokgung
35788355874,Who designed this---When was this made---Where is this,Prambanan
15526114043,What lake is that---How old is that wall---What is the wall made of---Where is this located?---How deep is it?---Can I swim there?,Urquhart Castle
9318326212,Where is this located?---Who does the statue represent?---Who sculpted the statue?---how much is tuition---can you stay on campus---what kind of school is it,Trinity College Dublin
9823023135,What kind of bird is this?---How big does it get fully grown?---What country can it be found?---What kind of bird is this?---What climate does this live in?---Are these dangerous?,Beachy Head
14354966225,What type of architecture is this?---What year was this built?---Who does this tomb house?,Green Dome
7957174136,Are people petting the giraffes?---Is it safe to be this close to giraffes?---Are there only two giraffes---how tall is that giraffe---what kind of trees are here---what is the elevation here,Singapore Zoo
28822651922,How many windows are in the building?---How tall is it?---Is it a museum?---When was it founded?---What city is it in---When is Palace of Culture and Science open?---Do you need to book in advance to visit Palace of Culture and Science?---What's the best way to see Palace of Culture and Science?---Where is that located?---When was it constructed?---How long did it take to construct it?,Palace of Culture and Science
6237645664,How many stations like this are operational at any one time?---Where can I get a canopy like that?---How much would it cost to buy boots like that army dude on the left has?---Are they looking for cannon fodder for their regime change?---Are they in it for the oil?---What would happen if I joined up?,Heinz Field
7911344924,Where is this place located?---Is it a popular tourist destination?---Does this place charge an entrance fee?,Bangalore Palace
26162172799,How tall is this structure---Where is this---What buildings are these in the background---Where is this located?,Circuit of the Americas
24978573875,What is this plant?---Where do these grow?---Is any part of this edible?---What plant is this---Is it poisonous---Where does this grow,Maroon Bells
14453795984,In what direction are we facing in this photo?---What are they doing with the cranes here?---Has anyone ever been injured using this model of crane?---Who owns the trucks at left?---What kind of trees are at the right edge of the picture?---What road is that---What is that speed limit there---Where is that,Outer Banks
6436398007,Is this a park?---Is this a public structure?---Who constructed this?---Where is this located?---How old is this?---Who built this?---Where is this place---How big is that building---What is that building for,Lodi Gardens
28209042740,What is there to do at Piccadilly Circus?---What is Piccadilly famous for?---Why is Piccadilly Circus called that?---Are there werewolves at Picadilly Circus?---Are movies filmed there?---Is it expensive to live there?,Piccadilly Circus
14545151023,How many towers are at that location---How tall is the far left tower---Can tourists visit there---Is this on private property?---Is this place open to the public?---Who created these sculptures?---What city is this in?---What material is this made from?,Watts Towers
31140966362,Where is that at?---Is that a safe trail to jog on?---How far is that place from me?---Where is this?---What kind of plants are these?---What type of rock is this?---What makes the sand this color?,Arches National Park
10213666103,Where is this---How big is this place---When was this established---how old is the grave site---what kind of rock makes up the wall surrounding the grave yard---who was the last person buried here---Where is this cemetery?---Who is buried here?---How old are these graves?,cemetery
6137575578,What country is this located in?---Can you tell me about the history of this place?---Is Hitler buried here?---Is this where Adolf Hitler lived?---What are this place's visiting hours?---Where was this taken?---Who is that?---What sediments are in the sand?,Obersalzberg
8621226141,What family is this coat of arms for?---Is any of this actual gold?---What country is this for?---Did someone who lived there make the statue?---Why was the statue put there?---How much does it cost to enter in order to see the statue?,Doune Castle
10215839714,Do these earrings have any nickel in them?---Where can I buy these earrings?---How much do these earrings cost?---Can you find these earrings on Etsy?---How long are these earrings in millimeters?---What material are those made of---Where can I buy those---Are those limited edition---Who designed these earrings---Are these made with real diamonds---Can you tell if these are real silver,earrings
5659711693,Is Yosemite open during government shutdown?---What is Yosemite National Park famous for?---What state is Yosemite National Park in?,Yosemite National Park
5698030166,Does the bridge over the canal have a name?---What bodies of water does this canal connect?---When did they dig this canal?---Is this a manmade waterway?---Is this manmade?---How long has it been there?---How was it created?---How wide is it?---How long is it?---Where was this built?---What body of water is that?---How long is the bridge?,Corinth Canal
26533944559,What store is this?---What character is this?---What country is this in?,Harajuku
5916868211,What do you call that kind of tiles on the roof of the yellow house---Can you tell what town this is---Would it cost a lot to live here,Corfu
7567968936,Where is this?---How fast does that go?---How deep is that?---Where is this?---What city is there in the background?---How many people visit there every year?,Niagara Falls
22395202444,Why was this place built?---What year was it built?---What country is this in?---How much are tickets to go inside this building?---Can I take public transportation to get here?---How old is this castle?---How tall is this castle?---Is this where Count Dracula was supposed to live?---When do they let people visit?---Are there vampires here?---Is this place haunted?---Is it dangerous at night here?,Bran Castle
29553731910,Where is this located?---Who made this?---How tall is this?,Battery Park City
41064904355,Where is this located?---Is this place well known?---Is this place popular to visit?---What is there to do around here?---What are these buildings?---What is the best time to visit here?---Is this open to the public---Is there an admissions charge here---Can I go there for free,Dealey Plaza
7530572500,What's the name of this theater?---What movies are showing here right now?---Where is this?---What is on the screen?---How much did the people pay to get in there?---How many people can fit there?,Belsize Park
9679239838,what kind of plants are those---Where is this---What's the population of that city---What city is this?---Is this taken from a state park?---What's the tallest building there?,Coit Tower
6978345114,What ride is this?---Who are they?---Where was this taken?,Prambanan
20797284246,Where is this located?---How high are these?---Can you hike here?---What's the name if this waterfall---What's the name of the body of water below the waterfall---Where is this located---How many gallons of water pass over these falls per second---Does this waterfall have a name---Is this waterfall legally protected---Can you go over these falls in a barrel,Gullfoss
6669970879,How high is it---What material are the sculptures on top of it made of---Can I go to the top of it,Brandenburg Gate
25711007030,Can I go here?---Who goes there?---Is it haunted?---What kind of animal is that?---When was it made?---Who made it?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Kiyomizu dera
26240600964,Who originally lived here---Does anyone live here now---Can you take tours of this house---When was this house built---is downton abbey shot there---whats the estate worth---what are the touring hours---Where is this located?---When was it built?---Who lived here?,Hatfield House
29905428531,What kind of tree is this?---Is this a public place?---Can you go camping here?,Butchart Gardens
6077528436,Can I go fishing here?---What public transportation can I take here?---Who is the guy sitting?---What is the recommended temperature to go snorkeling here?---What hours can I snorkel here?---Where is Hanauma Bay?---What does his shirt display?---Is he holding a hat,Hanauma Bay
25339892863,wha season is it here---what kind of land feature is that---what animals live here---Whats the water temperature?---What body of water is this?---What kind of fish live here?,Burj Al Arab
17292484706,What is Medina in Islam?---What is a Medina Morocco?---What does Medina mean in Spanish?---Where is this located?---What is this tower called?---When was it built?,medina
17404147482,What road is that---Can I drive on that road---What does that sign say,Bde Maka Ska
27050588800,What does the writing on the arch translate to---Where is this arch---What is that floor tile made of---How old is Gyeongbokgung?---Can I go see Gyeongbokgung?---Who built Gyeongbokgung?,Gyeongbokgung
14128959960,Who is buried there---Can I visit that place---How old is that cemetery,Rock of Cashel
44628280004,How long a run is that path?---Are there any dangerous animals there?---How popular is it?---What kind of bike is this---Can I buy this bike---Where is this park,Cuyahoga Valley National Park
10326294213,What is the purpose of the thin tall structure?---How do I get here?---What type of stone is this place made of?---Who designed this---What type of design is this---Where is this located,dam
100057300,Is this a library?---How many people come here in a day?---How many books are in this building?---How many people work here?---Who designed the building?---Is this a library?---What books can I find here?---How tall is the ceiling?---What's the name of this building?,books
12183902813,How many trees are growing in this garden---How many flowers can you find in this garden---Is there a fee to visit this garden---Where is this garden?---Who designed this garden?---What is the purpose of that building in this garden?---Where is this---Can I go there for free---When was it built,japanese garden
17164540224,Who are the people in the statue?---Is this statue Greek?---Who sculpted this?---How old is this statue?---Where is this statue on display?---What was this sculpture made from?---What is the name of the sculpture?---How long ago was this art piece created?---Is this a museum?,Palazzo Vecchio
18443831224,How big is this place---Where is this---What is the seating capacity of this stadium,Providence Park
21719664865,Is this stadium still open---What was the capacity of this stadium---When was it built---When did this arena close down---what sports are played here---how many people can be seated here---where is this located---Where is this?---Who plays here?---What sport is played there?,Pontiac Silverdome
14576521232,How old is that park---Can I still go there---How tall is that coaster on the right,Nara Dreamland
14552575150,Is this a pagoda?---Is this in Asia?---Is this a popular tourist destination?---Did someone used to live here?,pagoda
4277321346,Is this a marathon?---Is this a demonstration?---What sex is the character in the pink skirt at the center of the photo?---What does the lettering on the yellow shirt say?---How many people showed up for this event?---What event is this?---What street is this?---How much are those leggings?,West Village
15929072094,Are omnivores carnivores?---What makes a carnivore a carnivore?---Which animals are called carnivores?,carnivore
16471649188,What is the skylight at the top made from---How high up is that ceiling---Who built that building---What is their meeting about?---How tall is the ceiling?---What is the occupancy of that room?,Internet Archive
22541597422,Does this fountain have a name?---Is this fountain part of park?---What else is in this park or setting?---Who designed this fountain?---How much water does this use?---What's this water feature called?---Where is this body of water---Who took this picture---What city is this in,Montjuïc
37142807876,what church is this---do folks still pray there---who's the priest,Fitzrovia
9189912480,Where is this located?---Is this a popular tourist destination?---When was it constructed?---What is this building called?---Where is this?---Is this a public building?---Who designed this center?---What country is this?---How much does it cost to get in here?,Getty Center
6026355174,How old is this structure?---What country is this in?---What is this style of architecture called?,Lohagad
3788092610,What is the name of that lake?---Is this a manmade lake?---How large is this park?---Is there a place in this park that sells coffee?---How many people visit this place each year---What is the address of the red building---What is the name of this lake---What park is this---What's the name of this lake?---What's the name of this park?---What city is this in?,Belvedere Castle
2975925909,How tall is this mountain?---How long does it take to hike up here?---How long is the bridge on this mountain?---How long is the trail to the top of that---Can my dog get to the top of that---How many people summit that a year---How tall is the mountain?---How did the mountain get its name?---Are there any hiking trails on the mountain?,Grandfather Mountain
26000434643,What city is this located in?---Who created this globe?---How old is the globe?---What is this room known as?---Who lived in this palace?---What is that?---Who made it?---How much did it cost to make?,Palazzo Vecchio
2513210546,What's the name of this?---How tall is that sculpture?---When was this erected?---What is this made of?---Who made this?---Where is this located?,City of Manchester Stadium
21558939019,What are these teams called?---Is this a college football game?---How many spectators fit in this stadium?---How much does it cost to attend a game like this?,Michigan Stadium
9734449793,What is the name of this art piece?---Who is the artist?---Where can I find this art piece?---Who painted this?---What is its significance?---When was it at the museum?---None---None---None,San Francisco Museum of Modern Art
16076370817,What kind of structure is this?---How old is this place?---What was this place used for?---What building did this used to be?---How old is the tree in that footprint?---What compound is this within?---Who built this?---What happened to the buildings?---What kind of trees are those?,San Antonio Missions
16480558461,What's the power output of this plant---Can this power plant generate energy at night---How does this power plant work---Where is this located?---Where does all the power generated here go?---How much power is generated by tis solar power facility?---how much power does it generate---how much yellow was added to this photo---what's the tower in the back,Ivanpah Solar Power Facility
40013282241,What is the purpose of this building?---Who made the decorative ceilings?---How old is this building?,Jaisalmer Fort
3641590786,Whats the max capcity here?---What event is this for?---How much were tickets?---How many people can fit in here?---What kind of entertainment are all these people there to see?---When was this building built?---Where is this?---What event was this?---How much were tickets to this event?---When was this place built?---Who was the architect that designed this building?,Carnegie Hall
21803654996,Where is that at?---What's that place called?---Is the weather usually nice there?---Is that a volcano---Why is the ground on this mountain black---What is this mountain called---Where is this?---Can I hike there?---What biome is this?,Haleakalā
8931692867,Was this a church?---When was this wall built?---Did the big window have glass in it?---Is this artifact structurally safe?---Has this building been bombarded in war?---Was there a war here?---Why is this place in ruins?---Were there plague victims here?,Holyrood Palace
38560141792,What body of water is this?---What city is this?---What are median house prices in this area?---What river is that---Are there shops there---Can I visit that place for free---Where is this place located?---Is it a popular tourist destination?---What was this place built?,San Antonio River Walk
40288274232,What religion is this temple for---Where is this temple---Is this temple still used for religion---How old is the building?---Does anyone live in these buildings?---Can anyone walk into this place?---What is the heating system for these buildings?---What are those columns made of?,Middle Temple
4520381829,When do they open---What time do they close---What do they sell there,Target Center
27818956081,What track is this?---What kind of sport uses this car?---How much does a car like this cost?,Hockenheimring
4745164693,What's the name of this pond?---Is this a park in Sweden?---How big is this area/---How many people are buried here?---Is anyone famous buried here?---How large are these grounds?---Is there public transportation that goes here?---Is it cold here?---Is it haunted?---Do people live here?,Skogskyrkogården
6359885115,they gonna open a super target there now---who's gonna play there now that the warriors have moved in town for the rich folks---will it be torn down now that the warriors are in vogue with the upper crust---did the people of Oakland get any say whether they could keep their team---are teams moving from their old arena ever about the fans and not about money,Oracle Arena
34516185631,What is this train line called?---How many passengers can ride this train?---How fast can this train travel?---How many people live in Lewisham?---When was Lewisham founded?---Can I live in Lewisham?---Where is this?---What routes does this train run?---Can I buy a model of this train?,Lewisham
14917444292,What is the device that they are looking at---Where is this at---What kind of job are the man performing---Who are they---What are they doing---What are they signing,aqueduct
28508356806,Where is this located?---Are there any hiking trails here?---Is this a public place?,Ben Nevis
6549395455,What kind of material is this?---Where can I find this?---Is this outside or inside?---What is Casa Mila used for?---When was Casa Mila built?---What is Casa Mila made out of?,Casa Milà
27291756766,What's that blue object in the foreground made of?---Does the pink banner say anything?---What material are the columns made from?---How high off the ground is this room?---Do they use this room for ceremonies?---Can I go here?---Who lives here?---Who decorated this place?,Gyeongbokgung
27613767394,Where is this---What is this mountain called---What kinds of plants are these,St. Francis Dam
9087558492,Where is this located?---Who built it?---Is this art?---How can I go here?---What is this?---How much does it cost to go here?---Is that art creation supposed to be a spider?---What is the name of the bridge?---Is there a river underneath the bridge?,Guggenheim Museum Bilbao
16801824525,What year is this from?---Can you play games on this?---What processor does this use?---What company developed this?---Did Sinclair make this?---What is the purpose of this device?---Who makes these?---How much could I get one of these used for?---What is this used for?---How is this made?---Can I buy this?,Bletchley Park
5064768084,When was this photo taken?---Who is in the picture?---What are they carrying?,Notting Hill
34059817366,How long is that tunnel---How tall is that tunnel---Where is that tunnel found---How long is this tunnel?---Where does it go?---How much did it cost to build?,Thames Tunnel
8908234218,is this a bunker---is it fully subterranean---what's up on the roof---Where is this?---What's the purpose of this building?---What's the elevation here?,Tokyo Skytree
17030167680,What variety is the red flower in front?---What's the blooming season for the yellow flowers here?---How close can a visitor get to these flowers?---Do the owners do anything to celebrate the blooming of these flowers?---Is the white flower in front a tulip?,University of Virginia
24880436261,Where is this located?---What does this sculpture symbolize?---What body of water is this?---Who lives at the place in the photo?---Can I get there by car?---What kinds of trees grow on this place?,Kinkaku ji
8650113713,Are there cherry blossoms here?---What is the best time of the year to visit?---Is there any lodging nearby?---What are the daily hours of operation?---What year did this place open?---How many rooms are in this building?---When was it built?---Who lived here when it was first built?---What is the most popular time of year to visit this place?---What country is this in---When was this castle first built?---Who used to live here?---How large is the castle?,Himeji Castle
6156713343,When was this museum constructed?---What are the operating hours of this museum?---How many people visit this museum every year?---What city is this?---Whats the population?---When was this built?,National September 11 Memorial  Museum
36724152341,When was this built---Who built this---How tall is that---Is this castle a museum---Can I visit---Where is this castle---When was this built?---Who built it?---How tall is it?,Cliffs of Moher
13886940093,Where is this hot-spring---How hot is this hot-spring---Is this connected to a river,hot spring
6369632793,Where was this taken?---What model plane is that?---How many different models of aircraft are present here?---What is the cost of admission---Do they have public restrooms here?,Steven F. Udvar Hazy Center
28399826925,Who made the statue in this photo?---Is this place free to visit?---When was it built?---Who built it?,Guggenheim Museum Bilbao
14233031946,who did this art---what type of material is the house made of---what type of shrubbery is that dog scultpure---What type of plant is this?---What kind of dog is it?---Who made it?,topiary garden
1060167942,None---None---None---Are they married?---What are they doing?---Where are they?,cliff
5977235297,What can be found in here?---What type of architecture is this building?---What are these people gathered here for?---How tall is that building---What material is it made out of---What are those people protesting in front of it,Museo del Prado
10002820673,What was the significance of the person buried here?---When did this person die?---Where is this tomb located?---How much does the cemetery charge for a plot this large?,cemetery
14107455447,What kind of tree is that?---Is it poisonous?---Where does it typically grow?,Green Wood Cemetery
15535697273,Where does the train go?---How much does it cost to ride?---What station is this?,Canton Tower
26704564546,Is this a pineapple?---What kind of climate does this plant grow in?---Could I grow one of these in my living room?---Do these need a lot of water?---What species of pineapple is this---Where is this---What is the scientific name of this fruit,Angel Falls
7994719550,What kind of moss is that?---Where does it grow?---Is it edible?---What kind of trees are here?---What sorts of animals live here?---Is it dangerous at night here?,Yellowstone National Park
26060680338,what teams play in this stadium---how big is the us bank stadium---how tall is the us bank stadium---What team plays here?---How many people can fit inside this stadium?---When was this built?---What sport is played in this stadium?---Do they sell t-shirts in there?---Where is this place located?---When was this stadium constructed?---How much did it cost to construct it?,U.S. Bank Stadium
8908401696,What is this statue of?---How old is it?---What kind of shoes are those?---Why are the statue's feet wrapped---Who is this a statue of---How old is this sculpture,Metropolitan Museum of Art
2639768551,Is that a chicken---Can I eat it---Is it for sale---Where is this located?---What kind of trees are those?---What other animals are found here?---What species of bird is this?---Where is this park?---What kinds of trees are in the background?,Knowsley Safari Park
7939483148,When was this built?---Where is it at?---What street is that?,Dún Laoghaire
23886354579,Where is that desert at?---Are there a lot of snakes there?---What's the usual temperature there?---What desert is this?---What makes the ground that color?---Where was this taken?---What country is Wadi Rum in?---What is Wadi Rum famous for?---How old is Wadi Rum?,Wadi Rum
29107762885,What's the name of the Greek-looking building?---What town is this?---How old is that building with the pillars?,Areopagus
15819872718,Is this a carnival game---What is the name of the---Where is this?,Universal Orlando
24731032773,Where does it lead to?---What area is this in?---What kind of animals live there?---How often does it snow here?---Where was this taken?---What street is this?,forest road
31209720978,what kind of rock is the mountain made of---how tall is the mountain---what season is it here---What country is it in?---What is the climate there?---Is that open to the public?,Ein Gedi
8124571930,Who plays there?---Where is this located?---What's the capacity?---Where is this located?---Is this a popular tourist destination?---When was it constructed?---What events are held here?---What city is this located in?---What is the body of water here?,BC Place
37425658731,What country is this in?---What are the statues made out of?---Is it free to visit here?---How big is the Tian Tan Buddha?---How do you get to Tian Tan Buddha?---Why was the Tian Tan Buddha built?,Tian Tan Buddha
6766018463,Where is this place---Are there places to eat here---Is this a pet-friendly place---How big is this arena?---Who plays here?---How much are tickets?---How many seats are there---Can I attend an event there---How much does admissions cost,Bridgestone Arena
25179477544,How many people fit inside---How much is admission---What is the next event there---Where is this located?---Do they play music here?---Is there sports games here?---Where is this place---What is that building in the background---How much does it cost to get in that bulding,Allianz Arena
8250872208,What city is that?---Is this the Atlantic Ocean?---What's the name of the tallest building?,Staten Island Ferry
10822628464,Whats the name of this flower?---Where does it grow naturally?---Is it used for anything?,Singapore Botanic Gardens
39831921775,what company uses this building---what is the purpose of this structure---where is this located---How tall is the white dome to the right of that building---How tall is that middle building---How wide is that field in front,Sizewell nuclear power stations
12249501653,Is this palace open to the public?---What happens here?---Where is this located?---What part of the palace is this?---What architectural feature is that?---Is this a popular tourist spot?,Topkapı Palace
8035273689,What body of water is that?---Where was this taken?---Whats the population here?,Spinalonga
7893299112,What city is this?---How much does it cost to park here?---What,PNC Park
