flickr_image_id, questions, keyword
44068601101,When was it built?---Where is it located?---Who built it?---Is this a museum---Where is this---Can I see this in person,Tate Britain
45747313144,Is this the cove that has the story about it?---Who's responsible for leaving that ship there?---What ocean is this?---What is that ship called?---When was it wrecked?---Is this a popular place to visit?---Is there any native animal life on the island?---How many people visit here each,Navagio
4887838630,What is this place used for?---When was this place built?---How tall is the highest point of this building?---What material are the walls made of?---What company owns this building?,Battersea
33459986154,Where is this mountain---How tall is this mountain---Is there good skiing at this mountain,Mont Ventoux
15643295939,what are their names---what is this called---is this art---Where is this?---Are those live?---How much does it cost to see this?---Do the cows have names---Where is this---Who created those cows,Hersheypark
4417686380,How tall is it?---How long is it?---Is it open to the public?---What building is that?---How many floors is the building?---Where is this?,Stadium of Light
37592601325,Is that a religious building?---What kind of trees are those?---Do coconuts grow on those trees?,Mission San Juan Capistrano
20253845153,"How many fans were at this race?---What time of year is it usually hosted?---What sport is this race for, again?---Where is this race taking place---How many people compete in this race---What kind of cars are allowed in this race---Who is driving that car---What speed is that car going---What team is that car racing for",Belgian Grand Prix
9450187185,Is this place currently occupied?---What body of water is that through the doorway?---When was this place built?---What country is this located in?,Spinalonga
40333842821,How big is this place---Where is this place---Is diving allowed here---What is the name of this river?---What country is this in?---How deep is this river?---Is this river used as a shipping channel?---Do people go f---What's the name of this harbor?---What city is this in?---Do cruise ships come here?,Elbphilharmonie
4980612716,How long is that tunnel?---Is it publicly accessible?---Is it safe?,Thames Tunnel
12242345244,What is the name of this lagoon---Is it a salt water lagoon---Can you fish in this lagoon,lagoon
8523940045,What is the purpose of this?---Where do I go to see this?---When was this structure built?---What is the purpose of this structure---Can you visit this structure---What country is this located in---What is the purpose of this structure---Where is this located---Who designed this---When was this barrier built,Thames Barrier
1414459501,What kind of trees are grown here---Are there any flowers that grow here---Where is this located,Charlottenburg Palace
3888281662,Is this an artificial flower?---Is this species allergenic?---What species prey on this kind of flower?---How long can I keep it fresh after cutting?---Do honeybees pollinate this flower?,Winchester Mystery House
7249767984,Where is this located?---Is this private or public land?---Are there hiking trails here?---Where is this located?---Is it a popular tourist destination?---Does this place have a name?---Is that a mural---What material is that made of---Where is that on display,Uffington White Horse
8570948572,When was construction here completed---Can you visit this place---Is there a way to donate for the upkeep of this temple---Where is the Mahabodhi Temple?---How old is it?---Is it still used by the public?---What kind of religion practices in the Mahabodhi-Temple?---Does it cost money to visit the Mahabodhi-Temple?---How long has the Mahabodhi-Temple been in existence?,Mahabodhi Temple
2926707991,What language is the sign in?---Is this place open to the public?---Where's the nearest hotel?---Can I buy a cup of tea here?---What's the weather at the place shown here like in April?---Where is this place---How big is this---What time does this place open---What country is this in?---What city is this in?---Is this a public place?,Parc de la Ciutadella
26476373964,What does this mean?---Is this art?---Who made this?---Do these characters have names---Where can I buy this tee shirt---How much would this shirt cost,Grand Ole Opry
3608337223,Are these players pitchers---Is that real grass---What is this space used for---Are we looking at the bullpen?---Are these players on the LA Dodgers?---Is this moment during a game,Dodger Stadium
2190182673,How long is the bridge?---How old is the bridge?---When was this bridge last renovated?---Why did the Sunshine Skyway bridge collapse?---How long did it take to build the Sunshine Skyway Bridge?---How old is the Sunshine Skyway Bridge?,Sunshine Skyway Bridge
19924471861,What is this man's occupation?---What building is he at?---What city is he in?---Where is this?,beach house
37998749316,When was the castle built?---How many rooms are in the castle?---How tall is it?---How large are the castle grounds?---Are there tours of the castle available?---Does anybody live in that castle now---Does that castle have tours---What's the name of the castle---When was that castle built---Where is this?---Is this open to the public?---What is the climate here?,Arundel Castle
26095222360,Where is this---How high are these hills---What kind of vegetation is found in this place---What do you call the type of grass that grows here---What kind of birds are those---Do those birds live here year round,Fair Isle
6485703965,What is happening here?---How is the bathing here?---When is the best time to visit here?---Can I go swimming there?---Where is this located?---Is there an admission fee?---What body of water is that?---What event is this for?---Where was this taken?,Boracay
29733994342,What is that bridge called---What is this body of water---How long is the bridge,Battery Park City
32459283435,What kinds of businesses are these---How big is this place---How big is that boat---What type of boat is that?---Would I be able to find Nemo in that water?---What's the name of that city?---Is this a commercial harbor?---Do people dock personal watercraft here?---How large is this harbor?---Is there any marine life in the harbor?---Do people fish here>,Victoria Harbour
14058163268,What city is this?---What is this areas population?---Are there any bodies of water close by?---How much is a gallon of gas here?---What are my public transport options?---what city is this---do they have decent public transportation---what's the population,Tour Montparnasse
31845020784,Where are they gathered?---What are they gathering for?---Who is that standing in front of the room?---What kind of service is going on there---What kind of garment is the middle man in green wearing---What does the flag on the left represent---Is this a religious meeting,Manama
15327250801,Is this a bridge?---Where is this scene?---Is it in the US?,moat
4718643470,Is the weather making the car hot?---Do I need gloves to drive this car?---Will it only get hotter in the car?,June
7178632756,What train line is that?---How old is that train?---Where is that train going?,Aviva Stadium
11458402016,Is this museum expensive to visit---Where is this museum---Is it open on holidays---What city is this museum in?---When was this museum founded?---How much is kids' admission to this place?---Are there any hands-on exhibits here?---What is currently on exh---Where is this?---What is the admission fee there?---Is it open to the public?,science museum
26813967004,What city is this?---What's the name of the big orange building?---Can you take me here in Google Maps?,Whitney Museum of American Art
41338284211,Who built it?---When was it built?---What is there to do there?,Old Bailey
10105007755,Where can I find these signs?---What language is the third sign from the top?---What material is the wall made of?---What language is this written in---Where is Plaza Del Carmen---What is the middle sign made of---What does that sign say in English?---Can you translate the sign into English?---What language are these signs written in?---Where were these signs posted?,plaza
23471495958,What year was this camera made---What kind of film do you run on this camera---Why is this camera upside down---What type of camera is that?---what is it filming?---What type of film does it use?---Is this a camera---What does this do---Can I buy one of these cameras,Paramount Pictures
28212894999,What breed of animal is that---What kind of food does that Quokka eat---How big does that animal get,Rottnest Island
3562908940,Where is this---What is the population of this area---How much does it cost to live in this area,Isle of Portland
6252167924,Where is this place located?---Is it a popular tourist destination?---What kind of events take place here?---When was this castle built?---Who built this castle?---Are there tours of this castle?---How big is this campus?---Where was this taken?---How much is this area worth?,Cardiff Castle
29914302372,What is this ruin?---What's the thing on top for?---Where is this?---What kind of building was this?---When was this place built?---When did archaeologists find it?---Is the site publicly accessible?---What kind of mortar did the builders use?---What are these ruins of?---Where is this?---What was this building before?,Capernaum
7888296272,What are these carriages used for---Is the second one from the right for racing---What is the building used for,Bangalore Palace
8346405743,Where is this located?---Are there any hiking trails here?---What kind of animals live here?---Where is this located?---What is that mountain called?---Can one visit this field?,Glenfinnan Viaduct
29955369274,What kind of bird is that?---What are these people doing?---What is there to do around here?---Where is this---What kind of a bird is that---What body of water is this,Camber Sands
11668664555,What is the little booth used for?---When was this house built?---Does anyone live in this house?---Are there ever tours of this house?---Can visitors go inside the house,Holyrood Palace
24425437108,What species of plant is that---Where is this---Can I swim there,Mission Santa Barbara
21402066879,Are these from actual famous people?---Where is this?---Who came up with this idea?,Hollywood Walk of Fame
10463826883,What kind of building is that big one?---What freeway is that?---Is that a passenger train on the bottom?---What is that building for?---Where is this?---How many people can one of those train cars hold?,harbor
14942040449,How high is this building?---When was this built?---How much does it cost to go up?---Who built the space needle---How tall is the space needle---When was the space needle built---Who designed that?---How much did the tower cost to make?---What's it cost to get to the top of that?,Space Needle
25708917405,Where is this?---How long is this bridge?---N/A---Where was this picture taken?---Who is depicted in this?---What is this thing called?---Where is this?---When was this made?---Who made this?,Charles Bridge
19471291371,How many seats are there---How much does it cost to go there---Where is this---When was this built?---Who plays here?---How much does it cost to go to a game here?---Is a game being played here?---Are the Padres at home?---Are the stands full?,Petco Park
27496097217,Can I climb this mountain---Am I able to visit this mountain---Can I walk on this mountain---How tall is the mountain?---What kind of trees grow here?---What kind of wildlife lives here?,Mount Hua
15420432212,Is this a zoo exhibit?---Is this a wildlife sanctuary?---What's the name of this species?---Where does this animal normally live?---What is this animal's natural habitat?,London Zoo
7870622840,When was that constructed---Who designed that---How long has that been in existence,Audley End House
31960499903,What time does this place open?---How many stores are here?---When does this place close?---When was this building build---Why are those things hanging from the ceiling---What stores are open there---How tall is this?---What types of bird are those?---What building is this?,Toronto Eaton Centre
6309172864,How much did it cost to build this tower?---Is this tower how the Japanese government surveils its population?---Why is it two different colors?---What are the round things on this tower---How tall is this---When was it built---What is the purpose of the tower,Tokyo Tower
20001254555,What country is this located in?---What is the hiking trail called?---Is the hiking trail considered difficult?---How tall is it?---When was it taken?---Who is that?,Scafell Pike
5111377878,Where is this located?---How tall is that mountain?---How many miles is it to the top of this mountain?,Mount Rainier National Park
31799200084,How build it?---When was it built?---Who lives there?---What is inside this building?---What is the name of this building?---What is this building's street address?,building facade
7871727304,is that resistance art---where is this---are there antifa rallies near here---Where is this place---How tall is this wall---What does this graffiti mean,Brick Lane
45356324392,What are they doing---Where is this place---Who are these people---How much did it cost to build that---Is that still in operation---How long did it take to build that,CERN
31286358623,What city is this in?---What are the hours of operation?---Who made the art on this building?---What are the operating hours here---Does this place offer free membership---How many books are located here---who made that art---who designed the building---what city is this in,National Library of Australia
6862865768,What are these flowers called?---Can I grow these in my yard?---Do these flowers do well with indirect sunlight?---Are these toxic to pets?---What is the size of the blossoms of this plant?,Keukenhof
13939584517,How old is this castle?---Who lived here?---What country is this in?,Purana Qila
8618812797,What is this---Where is this---Is this a work of art,Covent Garden
14940334784,What is that mountain called?---How tall is that mountain?---What's the weather like there today?---What is the cultural significance of this place?---What is the best way to get here?---What tours are here?---Are there deadly animals near this place?---What is special about this place?---Where can I find water near this place?,Uluru
36471145723,What type of facility is this?---What country is this in?---What are those carts for?---Where is this---How big is this parking lot---What is that structure in the background,Alderney
5771581515,What's the admission to this place?---Where is the museum located?---How many individual firearms are in this collection?---Are all of the pieces here deactivated?,Springfield Armory
17162717774,Who painted this?---What year was this painted?---How much are tickets to see this?---Who painted this?---Where can I see this?---What is this a painting of?,Palazzo Pitti
10027604686,Who is this player---What are his stats---Is he a professional player---Who is this?---What team are they on?---What are his seasonal stats?,beach
14344927716,Where is this statue located---Who created this statue---Who is the man depicted here---What is this statue called---How old is this statue---Where is this displayed,Hofburg
34880830830,What kind of food is that?---Are those donuts?---Where can I buy these?---What kind of donuts are those---How much do they cost---What is the recipe for this,Bermondsey
11100142244,Where is this place---How big is this place---What material is used for that roof---What type of design is this---Where is this located---What type of architecture is this---Where is this located?---What is this the entrance to?---When was this built?,pagoda
20967816153,Where is this?---Is this a public place?---Can I take public transportation to get here?---How many celebrity prints are here?---Is this a popular tourist destination?---When was this area first established?,Hollywood Walk of Fame
15339462696,Where does that train go---How tall is the building behind the train---How tall is the train---What is this metro called?---Do a lot of people commute to work on this train?---How much does a ticket for this train cost?---What is this train powered by?---How many drivers does this metro---What line is that train?---What's the route for this train?---How much does it cost to ride this train?,Samara
11397781465,How much are those pliers?---Where can I buy those beads?---Where can I buy these materials?,necklace
6026352762,Is that a river or an ocean?---Where is this?---None,Lohagad
21828160602,What is the name of this park the people are in---What events are at this convention center---What kind of car is the red car on the right,Oxford Street
6151702894,Is this cathedral in Cologne?---Can the public go inside?---How old is this cathedral---When was the last time the stone on this building was cleaned?---What direction are we facing in this photo?---Has this building ever suffered a fire?---Was the building damaged in the second world war?---How close to this building can one park?---When did they finish building the cathedral?---Who designed the cathedral?---How tall is the cathedral?---Do they offer night services here?---Can I get this place's street address?,Cologne Cathedral
10039180346,Is that stained glass---Is this place open to the public---Can I go there---is it being renovated---how old is the glass work---is the place still functional,church
10039131146,What church is this?---What city is this in?---What kind of door is this?,church
38932082160,What park is this?---What's the name of this roller coaster?---What city is that park in?---Where is this located?---Is there an admission fee?---When was it built?---What country is this in?---How fast does this go?---How tall is this,Cedar Point
6179377902,What kind of animal are these?---Where are they most commonly found?---How big do these get as adults?---Are these seagulls?---Are these mammals?---Do they breed in captivity?---What's these animals' native habitat?---What's the annual temperature range that's best for them?---What kind of animal is that---What do those things eat---Are these mammals---Can you eat these animals,Chester Zoo
34043524744,Where is this located?---What is the top speed of this train?---How much did this cost to build?---how long is this train---where does this train go---how tall is this train,Lewisham
7145536605,Translate the text on the stone to English.---Where is this place located?---Is it a popular tourist destination?,Gyeongbokgung
2371313545,What do these statues depict---Where is this statue---What is this made of---What are these sculptures of?---How do I get here?---What is this sculpture made of?---is that Krishna---how old is the carving---why is it so well preserved,Elephanta Caves
39991860781,what type of bird is this?---Is this bird native to Rottnest Island?---Is it a seasonal bird to Rottnest Island---What species of bird is this---What is this bird's natural habitat---What is the average life span of this bird---What kind of bird is this?---Is this a baby bird?---Is this a male or female bird?,Rottnest Island
5308905846,what city is this---is the lit street the main drag---can you take a helicopter ride,Griffith Observatory
12275293695,When was this built---Who designed this---When was this designed---Where is this located?---Is this a popular tourist destination?---When was it constructed?---When was it built?---Who built it?---Who is the current owner?,Royal Palace of Madrid
7840775710,Where is this located?---Can one visit this place?---What is it made out of?---What cave is this---Can I walk through this cave---Can I hike through it,Cheddar Gorge
5542892960,When was this built?---Who built it?---Where is it?---Who built this tunnel---How long ago were these catacombs dug---Is anyone famous buried here---What society made this catacomb---How many people are buried here---What city is this under?---When were these dug?---Do people still live here?,catacomb
28185690377,Where is this?---When was this built?---Who built this?---Is it open to the public?---Who painted the inside of this building?---Where is this building located?---How old is this place?---Can you tell me more about the history of this place?,Domus Aurea
6381065021,What is this meant to label?---Is this lost?---Who found it?---How much does one of these orchids cost?---What colors do these orchids come in?---Are these organically grown,Villa Park
4470053670,is this a flea market---is there food there---does this cost anything---Where is this located?---Is this a popular tourist destination?---When was it constructed?---How long is the track?---When was it built?---Whats parking look like?,Martinsville Speedway
8396545683,What city is this in?---What band is playing here?---What other events are near here?---Is this Vegas?---Who is playing here?---Are there a lot of live shows here?---Who is that?---Where is this?---How many people fit there?,Fremont Street Experience
35795745652,Where is this located?---Do the serve cocktails?---What dishes are they known for?,Crouch End
15246340439,What statues are those?---Where is this building?---Who built this?---How tall is that far right building---What kind of flower are those pink ones in the lower right corner---What kind of tree is that on the left,atrium
21589350765,What is this gate made of---What symbols are around the gate---How much does a gate like this cost---Who designed this gate---Who is the architect of this structure---What is the address to this building,Ennis House
29889594783,What's the name of this library?---Where can I buy that keyboard?---What kind of monitor is that?,Bibliothèque nationale de France
14598146984,Do they offer tours of the palace---Who do I contact to arrange a visit to this palace---Does anyone live in the palace---Who originally lived in this castle---How long did it take to build that palace---How many rooms are in that building---Who lives in this palace---Can I visit this palace---Is this palace for sale,Luxembourg Palace
6369626039,Read the text on the fuselage---What's the winged object at top center?---Can this airplane fly?---What's the weight capacity of the plane in front?---How many miles has this plane flown?,Steven F. Udvar Hazy Center
15564780971,When was this monument built?---What material is this made out of?---Who said this?---What do the Eagles symbolize?---None---None,Lincoln Memorial
5064768084,What is this person carrying?---When was this photo taken?---What kind of camera was used to make this image?---Where is this?---Was this taken on film?---What kind of drums are those---What is the address of that building in the background---How much could I expect to pay for a jacket like the one that lady is wearing,Notting Hill
5690539406,Where is this?---Is this a steam engine train?---Where is this train going?,Yasukuni Shrine
18752848124,What kind of monkey is this?---How old is this monkey?---Where does this monkey live?---What kind of monkey is this?---Does this animal travel in packs?---Do monkeys like this have a particular mating season?,Port Lympne Wild Animal Park
16261382232,Where can I get a jacket like that---What are the holes in the stones for---What do you call this type of stonework,San Antonio Missions
31048667403,Is that a volcano---Is that volcano going to erupt anytime soon---What kind of bush is that,Kīlauea
3187125457,How tall is this?---Can you tour the inside of this?---When was this built?---How tall is this structure?---What is this structure made out of?---How far away is this structure from the nation's capital?,Washington Monument
5296795556,What is the name of this street?---What other stores are here?---What does the green sign on the right say?---Where was this taken?---What stores are around here?---What do they sell?,Circus Circus Las Vegas
9583185901,Where is this bridge located?---When was this bridge constructed?---Is it a popular tourist destination?---How many tons of steel did this bridge use?---What's the height of this bridge?---What's the length of this bridge?---What material is that bridge made out of---How tall is that bridge---How much traffic does that bridge get a day,George Washington Bridge
23312957756,How many students graduate from this academy per year?---Do they have actual ships dock here?---What are the dorms like at this school?,United States Naval Academy
8257475893,What city is this in?---Is this a public place?---What is the average temperature here?---Where was thsi taken?---What kind of trees are those?---What city is this?---When is this park open---How big is this park---When is this park closed,Bryant Park
4708889468,how long is the bridge---how deep is the water---what body of water is that---Is that a foot bridge?---Is this on a private estate?---How large is this place?---Does anyone live in the building in the background?,formal garden
16398566278,What's the building in front of the bridge here?---How high above the water is that?---How long is this bridge?---How long is that bridge---How many people cross that bridge in a day---Can you walk across the bridge---What body of water does this bridge cross,Bosphorus Bridge
41752304261,What does this sign represent---Why are there guitars on this sign---What street is this sign on---Where is this?---Who designed this?---Is this made of brass?,Brick Lane
10137371624,What is that man doing?---What body of water is that?---What place is this?---Where is this?---Are you actually allowed to stand on those pylons?---None---What beach is this---Where is this---What body of water is this,animal
4277399598,What i the name of this park?---When is this park open?---Can you camp at this park?---Where is this picnic area?---What is there to do around here?---How do I get here?---Is this park open to the public---Can I let my dog off leash there---Is that a free park,picnic area
28791636484,Is that bookshelf for sale---What is that bookshelf made of---Can I afford that bookshelf---Where can I find a cabinet like that one?---What kind of wood is that cabinet made of?---How much does this cabinet cost?,Mount San Antonio
43744270165,What kind of rocks are these---How high up is this mountain---How do these rock formations form---Is this volcano active---When will this volcano erupt---Can this volcano erupt,Teide
10532946075,What kind of tree is this?---How tall is it?---How long does it take this type of tree to grow to this size?---What kind of climate does this do best in,Mentmore Towers
8609967194,How big is this?---Is this handmade?---Is this for Easter?---Who made this?---When was this made?---Where can I see this?---Who drew this?---Who is the artist?---Does this artist have a blog?,Covent Garden
15113550519,What kind of holsters is this man wearing---What is the rock structure---What is the significance of the C on his shirt---Who is this?---What kind of destination is this?---Where can a get a backpack like this fellow has?---Who is he?---Where is he from?---Where is he?,Helvellyn
26119082016,What city is this?---When was that bridge built?---How many people live here?---What city is that---What street is that---Where is this,Tower Bridge
30007426104,What building is this?---Is any of this marble?---How much would it cost to build a hallway like this?,Sentosa
1923029706,Where is this located?---Is it a popular tourist destination?---What is this building called?,oast house
32150956986,Who plays here---What sport is this---How old is this stadium---How many people fit in there---How much does it cost to attend a game there---What events are coming up there---Where is this located?---When was this stadium built?---How many people can this stadium seat?,Loftus Road
6031836593,What do you call that style of archway---What kind of tree is that past the doorway---Why does the arch have points on the sides,Lohagad
20667721484,can ya take a golf cart on it---how long is it---can you climb off it into the gorge---What bridge is that?---What does that blue sign say?---Where is that bridge located?---How long is this---Where is this---Can I drive across it,Royal Gorge Bridge
42706950185,Where is this located?---What kind of plants are these?---Is the public allowed there?,roof garden
4746316235,What make of car was this?---How do they hold this car in place?---How many people have spray-painted the background car?---Where can I park to see these cars?---Can anybody spray-paint these cars?---Where is this located?---Who made this?---When was it built?---Where was this taken?---Whose the artist?---What kind of car is that?,Cadillac Ranch
14486891724,What event is this?---Who is in the photo?---What building are they in?---What brand of water is in the bottom left corner---What brand of shirt is the person on the left wearing---What brand is the brown bag in the back  right,nursery
8932004404,When was this building built---What is this building called---Where is it located---How old is the building---What is this building used for---Is this school affordable---What type of classes are in this building,Glasgow School of Art
8294545758,How tall are these falls?---Where are these falls located?---Do these falls have public access?---What country is this located?---Do I have to hike far to reach this place?---What's the body of water called that feeds these falls?---Where is this located?---Is there hiking nearby?---Is there camping nearby?,Jog Falls
12071964893,What is the cost of that dress---Is that a public park---Can I have a picnic there,swamp
8646085266,Is that the Harry Potter station---Can I get to Bristols from that station---How much does a ride cost---Where is this located?---How many trains stop there?---How large is it?---Where can I travel to from here?---What time does this place open?---What is the fare here?,London Kings Cross railway station
14322931009,What kind of stone is that---How steep is it---How much land does it cover---How deep is the gorge?---What type of rock is that?---Do they have campsites?---What is the mineral makeup of the earth here?---What state is this located in?---What kind of wildlife lives here?---Is this a good place to go camping in the summer time?---Is this federally protected land?,badlands
9958130896,How many people can it hold---How tall is that stadium---What team usually plays there,Notre Dame Stadium
23620094402,What kind of architecture is this?---What are these buildings used for?---When were they built?,Busch Stadium
8897479087,Can I go there---Is that a house---Can I live there,Lake Bled
15504328179,Who painted that---Where is that---What medium is that painted in---what is that thing---is that a real bridge in the painting---is it for sale---What is that tower called---When was that bridge built---How many people cross that bridge every day,Heron Tower
10060286144,How tall is this lighthouse---Where is this---How many palm trees are in this place,lighthouse
45995872062,can you boat up to the castle---was it in any wars---when was it refurbished---Does the water surround the entire castle?---Can you swim from the castle?---Is it cold here?---Can I boat there---How much would it cost to boat across there---Is this is Harry Potter boat thing,Caernarfon Castle
3563093206,What country is this island part of?---How large is this island?---How many people live here?---What is the main economy here?---Is this a popular place to visit?---How was the Isle of Portland formed?---Why can you not say rabbit on Portland?---What is Portland Bill famous for?,Isle of Portland
12171450326,Where was this taken?---What goes on here?---What building is that?,Chester Zoo
37051673291,Where was this taken?---Who built it?---When was it built?,Fort Sumter
7890473394,What are these stools made of---How old are these stools---Does the pattern on the floor have a name,Bangalore Palace
4579219088,is that a bad luck elephant---what does the painting on it symbolize---is it from a cartoon---Who made the elephant?---What is the elephant made out of?---Can I go see this?,Leicester Square
8040820220,Where is this located?---What kind of animals live here?---What kind of trails are here?---Where is this---How big is this place---Are there snakes here---How tall is it?---What kind of rock is that?---Whats the elevation?,Lassen Peak
21531724780,How many people can fit in that building?---What events happen there?---Is it pet friendly?,Pontiac Silverdome
4380369687,Is this Milford Sound?---What's the name of this mountain range?---What's the name of this body of water?,Milford Sound
8150591777,When was this built?---What building is it?---How much did it cost to build?---Where is this place located?---When was this building constructed?---What is this building used for?,Research Triangle Park
3253420185,What city is this?---How many lamps like this does the park have?---Is this the only park in New York City?---What part of the city is that---What is that name of that first building---Can I live there---What city is this in?---What is the average temperature here?---What is a good time of the year to visit?,Bryant Park
35687564730,How many stores are in this mall---How tall is this building---When was this mall built---Where is this located?---When was it constructed?---Is this a popular tourist destination?,Taipei 101
10973855193,What style of garden is this---Who designed this garden---What type of sand is this---How old is this garden?---Where is this garden located?---Is the garden open to the public?---Who built this?---When was it taken?---When was it built?,japanese garden
23347256084,What is the origin of XOXO---Is this sculpture for sitting on---What street is this on---When was this made---Who created this---Where is this,Liberty Bell
35423817865,Is this an athletic field?---What's the city in the background?---Was this photo taken on public property?---What country is this?---Who is the photographer?,National Museum of African American History and Culture
7383020028,Do cars travel on this bridge---How old is this bridge---What is the length of this bridge---How old is this bridge?---How tall is the bridge?---What was this bridge used for?---Who built this bridge---What river does the bridge cross---Is it safe to cross this bridge---How old is the aqueduct---Can you drive over that bridge,Pont du Gard
30211608863,What is this?---How much water is this?---Is this a public place?,Glen Canyon Dam
3667562215,Where does this go?---Which street is this?---Can cars drive down it?---How narrow are the city streets?---Can 2 cars fit on the street of this city?---How fast can you drive on the roads in this city?,Fuggerei
15918440441,When was this building made---Who designed this building---How tall is this building---What is housed int his building?---Who can stay here?---When was this building constructed?---How tall is it?---When was it built?---Where is it located?,The Breakers
30341690635,Is that publicly accessible?---Is there a charge to go there?---Could I stay the night there?---Does anyone live in this castle---Is this in France---Who made this castle,Jardin du Luxembourg
38342313191,How large is this stadium?---Do they hold any concerts here?---Who has performed here?---What sport is played here?---Are there any games here this week?---Where is this located?---Who plays here?---Are there concerts?---How many people fit there---How much does it cost to go there---What is the next event there,Twickenham Stadium
28791629134,What's the text on the spine of the top book?---Can I check these books out of a library?---How many people use the middle book each year?---Have these books ever been stolen?---What's the price of the book on the bottom?---What books are those?---Who wrote them?---How old are they?,Mount San Antonio
8756267128,What is the name of this place?---What are those mountains called?---Where is this?,Cades Cove
44374485290,how old is that tree---can you climb it---can you stay there---How old are the oaks here?---How far away is this plantation from New Orleans?---Are people allowed to climb these trees?---When was that house built---What is the style of that house called---Who lives in that house,Oak Alley Plantation
10505351533,Can I swim there---How much does it cost to dock a boat there---Is that open to all---Where is this harbor?---How much does it cost to dock a boat here?---What is the largest boat you can dock here?---What kind of boat is docked?---Do people fish here?---Where is this located?,harbor
14343340906,When was this built?---Where is it located?---Who built it?---When was that build---Who designed that---What is its purpose,doorway
30505970288,Where is this?---What kind of bridge is that?---When does the store on the left open?,Lake Havasu
45361870021,When was it built---Are there tours of this castle available---Could I live here---Who designed this building---How long has this building been around---What kind of events are held here---What style of architecture is that?---Can you stay in that place overnight?---Is it easy to take a tour of it?,Château de Chambord
7620737286,Where was this taken?---What kind of tree is that?---Ho many acres is this?,Colonial Williamsburg
4435063710,How tall are the waterfalls here?---Is it hard to get down to the sound to see these?---How was this bay formed?---How tall is that waterfall?---Is that a lake or a river?---What is that green stuff on the rock?,Milford Sound
5661983493,who designed this set---what type of dog is that---where was this photo taken---Is this at Disneland---Are these pirates---What kind of dog is that---What movie is this from?---What kind of dog is that?---Who is in the photo?,Pirates of the Caribbean
16224375925,Where is this located?---When was it built?---Who lived here?---When was this castle built?---What was this building constructed with?---Do people still live in this building?---How old is this building?---Who lived here?---Does anyone still live here?,Leeds Castle
14401334366,What does that tunnel lead to?---Is this a public road?---What's the speed limit on this road?---What two areas does this tunnel connect?---Is there a toll to cross this tunnel?---Where is this?---None---None,Chesapeake Bay Bridge
23259146654,What era was that armor used---How much does is cost to go see that---When was that first put on display---What metal is this made of?---In what part of the museum is this exhibit?---Who owned this armor previously?---Is this from the time period or a reproduction?---Are those old---Can I see those for free---Where is this,Philadelphia Museum of Art
10038843023,Who is she?---Is that a nice place to swim?---Are there sharks in the water there?,beach
4742666869,How old is that building---Is that building accessible by civilians---Is that place haunted---Are these ruins?---What kind of graffiti tag is that?---What did this used to be?,Michigan Central Station
2617964565,What kind of tree is that?---How many days a year does it rain there?---What other animals live there?---What kind of plant is this?---What animals live here?---How tall does it get?,rainforest
3272521666,Is that a dog show---What kind of dog is that---Where is this,kennel
21532817700,Where is this?---What businesses are on that street?---None---What is the name of this street?---How old is that building?---What is the speed limit of this road?---What street is this?---What city is this?---What are some good places to eat along this street?,Michigan Central Station
13960112064,What is this sign for?---Who made it?---What purpose does it serve?,Tate Modern
14634721381,Where is this located?---What's being built?---How tall are the cranes?,La Défense
10181301276,How much do the comic books on the wall cost---What is the style of hair cut on the man in the right---What store is this,dress
6877808981,What city is this?---What the population?---What are median house prices here?,Palace of Culture and Science
15008279961,What team plays here?---What events are scheduled here?---How do I get here?---What games are played there?---None---None---Whats the max capacity?---What teams play here?---How much are tickets?,Citizens Bank Park
27144173223,Where is that?---What's going on there?---Is that place famous?---What building is this?---What is this group of people?---What country is this in?,throne room
4986176787,What is the purpose of that item?---What is it made of?---How tall is this item?,Isles of Scilly
13967637195,Where is this?---What's the name of this lake?---What country is this in?,Glendalough
43709881031,When were these structures built?---What is the purpose of these structures?---Can I rent one of those buildings?---When was it built?---Who lives here?---What is the median price range here for homes?,Wells Cathedral
43742996621,Where is this place?---What event is happening here?---What date was this?---Is this a performance---Is this a party---Where is this,Grand Sierra Resort
5985048139,What country is this in?---How tall is this sculpture?---Who is the artist that designed this?---What kind of stone is this carved from?---What is this a monument to?---What is that structure called?---Where is that structure located?---Are you able to go inside that?---Who designed this monument?---What countries is this in?---What's this monument for?,Padrão dos Descobrimentos
35102193314,Do you know what casino this is---What is that tower a model of---Is this sculpture in a casino,Stratosphere Las Vegas
11125282216,Is that statue of someone specific?---How much is a ticket to go there?---How many people can attend an event there?---Who plays there?---How many people does it hold?---What are ticket prices?---What sports are played here---When was it built---How many people can fit in this stadium,Arthur Ashe Stadium
34946108584,What is that building used for?---What is,Busch Gardens Williamsburg
14723071206,Where is this Buddha statue located?---Is this the Buddha statue in Kamakura?---How tall is this statue?---When was this statue created?---Who made this?---Who built this statue?---Who is this a statue of?---Is this place free to visit?,grotto
20120231839,Who is depicted in it?---How old is it?---Who made it?,Saqqara
7353690764,How tall are these buildings---What city is this in---What's the tallest building---How many skyscrapers do they have in this area?---When did this place get its name?---Can I get directions here?---What city is this---Is this in america---Is this city expensive,Magnificent Mile
34359634740,Where does this gate go?---Is this open to the public?---What state is this in?---is it a tunnel---is it a garage---is it an underground house---What is the Cumberland Gap and why is it important?---What formed the Cumberland Gap?---What did the Cumberland Gap do?,Cumberland Gap
