image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_1330,https://farm2.staticflickr.com/1720/24978573875_522aa62fd8_o.jpg,What is this plant?---Where do these grow?---Is any part of this edible?---What plant is this---Is it poisonous---Where does this grow,Maroon Bells
43621fbd4ac84851bd48377dfc26ef82_request_4513,https://farm3.staticflickr.com/2910/14453795984_87a183c27f_o.jpg,In what direction are we facing in this photo?---What are they doing with the cranes here?---Has anyone ever been injured using this model of crane?---Who owns the trucks at left?---What kind of trees are at the right edge of the picture?---What road is that---What is that speed limit there---Where is that,Outer Banks
43621fbd4ac84851bd48377dfc26ef82_request_5173,https://farm8.staticflickr.com/7003/6436398007_ce50790a43_o.jpg,Is this a park?---Is this a public structure?---Who constructed this?---Where is this located?---How old is this?---Who built this?---Where is this place---How big is that building---What is that building for,Lodi Gardens
43621fbd4ac84851bd48377dfc26ef82_request_2303,https://farm8.staticflickr.com/7646/28209042740_0131be22fc_o.jpg,What is there to do at Piccadilly Circus?---What is Piccadilly famous for?---Why is Piccadilly Circus called that?---Are there werewolves at Picadilly Circus?---Are movies filmed there?---Is it expensive to live there?,Piccadilly Circus
43621fbd4ac84851bd48377dfc26ef82_request_2052,https://farm6.staticflickr.com/5592/14545151023_6d0a02e4ca_o.jpg,How many towers are at that location---How tall is the far left tower---Can tourists visit there---Is this on private property?---Is this place open to the public?---Who created these sculptures?---What city is this in?---What material is this made from?,Watts Towers
43621fbd4ac84851bd48377dfc26ef82_request_2735,https://farm6.staticflickr.com/5555/31140966362_157796953f_o.jpg,Where is that at?---Is that a safe trail to jog on?---How far is that place from me?---Where is this?---What kind of plants are these?---What type of rock is this?---What makes the sand this color?,Arches National Park
43621fbd4ac84851bd48377dfc26ef82_request_331,https://farm8.staticflickr.com/7315/10213666103_4337160246_o.jpg,Where is this---How big is this place---When was this established---how old is the grave site---what kind of rock makes up the wall surrounding the grave yard---who was the last person buried here---Where is this cemetery?---Who is buried here?---How old are these graves?,cemetery
43621fbd4ac84851bd48377dfc26ef82_request_5826,https://farm7.staticflickr.com/6082/6137575578_ffee4883e6_o.jpg,What country is this located in?---Can you tell me about the history of this place?---Is Hitler buried here?---Is this where Adolf Hitler lived?---What are this place's visiting hours?---Where was this taken?---Who is that?---What sediments are in the sand?,Obersalzberg
43621fbd4ac84851bd48377dfc26ef82_request_5255,https://farm9.staticflickr.com/8243/8621226141_24c0f8d4b0_o.jpg,What family is this coat of arms for?---Is any of this actual gold?---What country is this for?---Did someone who lived there make the statue?---Why was the statue put there?---How much does it cost to enter in order to see the statue?,Doune Castle
43621fbd4ac84851bd48377dfc26ef82_request_3157,https://farm6.staticflickr.com/5463/10215839714_8172b352dd_o.jpg,Do these earrings have any nickel in them?---Where can I buy these earrings?---How much do these earrings cost?---Can you find these earrings on Etsy?---How long are these earrings in millimeters?---What material are those made of---Where can I buy those---Are those limited edition---Who designed these earrings---Are these made with real diamonds---Can you tell if these are real silver,earrings
43621fbd4ac84851bd48377dfc26ef82_request_4969,https://farm6.staticflickr.com/5263/5659711693_6e8450e1d2_o.jpg,Is Yosemite open during government shutdown?---What is Yosemite National Park famous for?---What state is Yosemite National Park in?,Yosemite National Park
43621fbd4ac84851bd48377dfc26ef82_request_1875,https://farm4.staticflickr.com/3111/5698030166_aa898c2883_o.jpg,Does the bridge over the canal have a name?---What bodies of water does this canal connect?---When did they dig this canal?---Is this a manmade waterway?---Is this manmade?---How long has it been there?---How was it created?---How wide is it?---How long is it?---Where was this built?---What body of water is that?---How long is the bridge?,Corinth Canal
43621fbd4ac84851bd48377dfc26ef82_request_2498,https://farm5.staticflickr.com/4557/26533944559_1bcbd526a8_o.jpg,What store is this?---What character is this?---What country is this in?,Harajuku
43621fbd4ac84851bd48377dfc26ef82_request_6522,https://farm7.staticflickr.com/6125/5916868211_5eb5fd0648_o.jpg,What do you call that kind of tiles on the roof of the yellow house---Can you tell what town this is---Would it cost a lot to live here,Corfu
43621fbd4ac84851bd48377dfc26ef82_request_3657,https://farm8.staticflickr.com/7246/7567968936_b90bb9204e_o.jpg,Where is this?---How fast does that go?---How deep is that?---Where is this?---What city is there in the background?---How many people visit there every year?,Niagara Falls
43621fbd4ac84851bd48377dfc26ef82_request_2324,https://farm6.staticflickr.com/5760/22395202444_9be0c155a7_o.jpg,Why was this place built?---What year was it built?---What country is this in?---How much are tickets to go inside this building?---Can I take public transportation to get here?---How old is this castle?---How tall is this castle?---Is this where Count Dracula was supposed to live?---When do they let people visit?---Are there vampires here?---Is this place haunted?---Is it dangerous at night here?,Bran Castle
43621fbd4ac84851bd48377dfc26ef82_request_6080,https://farm6.staticflickr.com/5344/29553731910_4a3036d531_o.jpg,Where is this located?---Who made this?---How tall is this?,Battery Park City
43621fbd4ac84851bd48377dfc26ef82_request_1161,https://farm1.staticflickr.com/966/41064904355_33446e8f17_o.jpg,Where is this located?---Is this place well known?---Is this place popular to visit?---What is there to do around here?---What are these buildings?---What is the best time to visit here?---Is this open to the public---Is there an admissions charge here---Can I go there for free,Dealey Plaza
43621fbd4ac84851bd48377dfc26ef82_request_3663,https://farm8.staticflickr.com/7276/7530572500_75e8104f0e_o.jpg,What's the name of this theater?---What movies are showing here right now?---Where is this?---What is on the screen?---How much did the people pay to get in there?---How many people can fit there?,Belsize Park
43621fbd4ac84851bd48377dfc26ef82_request_2039,https://farm4.staticflickr.com/3688/9679239838_f357d7acf7_o.jpg,what kind of plants are those---Where is this---What's the population of that city---What city is this?---Is this taken from a state park?---What's the tallest building there?,Coit Tower
43621fbd4ac84851bd48377dfc26ef82_request_5105,https://farm8.staticflickr.com/7061/6978345114_0fa9c5d669_o.jpg,What ride is this?---Who are they?---Where was this taken?,Prambanan
43621fbd4ac84851bd48377dfc26ef82_request_4169,https://farm1.staticflickr.com/655/20797284246_f1efe8abf0_o.jpg,Where is this located?---How high are these?---Can you hike here?---What's the name if this waterfall---What's the name of the body of water below the waterfall---Where is this located---How many gallons of water pass over these falls per second---Does this waterfall have a name---Is this waterfall legally protected---Can you go over these falls in a barrel,Gullfoss
43621fbd4ac84851bd48377dfc26ef82_request_4329,https://farm8.staticflickr.com/7010/6669970879_250bbe3277_o.jpg,How high is it---What material are the sculptures on top of it made of---Can I go to the top of it,Brandenburg Gate
43621fbd4ac84851bd48377dfc26ef82_request_1017,https://farm2.staticflickr.com/1627/25711007030_a6897dfb7f_o.jpg,Can I go here?---Who goes there?---Is it haunted?---What kind of animal is that?---When was it made?---Who made it?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Kiyomizu dera
43621fbd4ac84851bd48377dfc26ef82_request_1101,https://farm8.staticflickr.com/7080/26240600964_cb466aee2b_o.jpg,Who originally lived here---Does anyone live here now---Can you take tours of this house---When was this house built---is downton abbey shot there---whats the estate worth---what are the touring hours---Where is this located?---When was it built?---Who lived here?,Hatfield House
43621fbd4ac84851bd48377dfc26ef82_request_2535,https://farm8.staticflickr.com/7541/29905428531_bb8c29a15a_o.jpg,What kind of tree is this?---Is this a public place?---Can you go camping here?,Butchart Gardens
43621fbd4ac84851bd48377dfc26ef82_request_2177,https://farm7.staticflickr.com/6065/6077528436_85350bb814_o.jpg,Can I go fishing here?---What public transportation can I take here?---Who is the guy sitting?---What is the recommended temperature to go snorkeling here?---What hours can I snorkel here?---Where is Hanauma Bay?---What does his shirt display?---Is he holding a hat,Hanauma Bay
43621fbd4ac84851bd48377dfc26ef82_request_4062,https://farm2.staticflickr.com/1489/25339892863_12a602ae22_o.jpg,wha season is it here---what kind of land feature is that---what animals live here---Whats the water temperature?---What body of water is this?---What kind of fish live here?,Burj Al Arab
43621fbd4ac84851bd48377dfc26ef82_request_603,https://farm8.staticflickr.com/7727/17292484706_c16d144471_o.jpg,What is Medina in Islam?---What is a Medina Morocco?---What does Medina mean in Spanish?---Where is this located?---What is this tower called?---When was it built?,medina
43621fbd4ac84851bd48377dfc26ef82_request_896,https://farm9.staticflickr.com/8816/17404147482_2c96a298e7_o.jpg,What road is that---Can I drive on that road---What does that sign say,Bde Maka Ska
43621fbd4ac84851bd48377dfc26ef82_request_1976,https://farm8.staticflickr.com/7650/27050588800_b7c0519645_o.jpg,What does the writing on the arch translate to---Where is this arch---What is that floor tile made of---How old is Gyeongbokgung?---Can I go see Gyeongbokgung?---Who built Gyeongbokgung?,Gyeongbokgung
43621fbd4ac84851bd48377dfc26ef82_request_1907,https://farm3.staticflickr.com/2906/14128959960_2d5a32ded1_o.jpg,Who is buried there---Can I visit that place---How old is that cemetery,Rock of Cashel
43621fbd4ac84851bd48377dfc26ef82_request_3609,https://farm2.staticflickr.com/1958/44628280004_6754e84360_o.jpg,How long a run is that path?---Are there any dangerous animals there?---How popular is it?---What kind of bike is this---Can I buy this bike---Where is this park,Cuyahoga Valley National Park
43621fbd4ac84851bd48377dfc26ef82_request_538,https://farm3.staticflickr.com/2840/10326294213_6dc2e0fef1_o.jpg,What is the purpose of the thin tall structure?---How do I get here?---What type of stone is this place made of?---Who designed this---What type of design is this---Where is this located,dam
43621fbd4ac84851bd48377dfc26ef82_request_3152,https://farm1.staticflickr.com/25/100057300_1e335d0de7_o.jpg,Is this a library?---How many people come here in a day?---How many books are in this building?---How many people work here?---Who designed the building?---Is this a library?---What books can I find here?---How tall is the ceiling?---What's the name of this building?,books
43621fbd4ac84851bd48377dfc26ef82_request_74,https://farm6.staticflickr.com/5522/12183902813_84db2c024a_o.jpg,How many trees are growing in this garden---How many flowers can you find in this garden---Is there a fee to visit this garden---Where is this garden?---Who designed this garden?---What is the purpose of that building in this garden?---Where is this---Can I go there for free---When was it built,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_2865,https://farm9.staticflickr.com/8768/17164540224_5b4234b716_o.jpg,Who are the people in the statue?---Is this statue Greek?---Who sculpted this?---How old is this statue?---Where is this statue on display?---What was this sculpture made from?---What is the name of the sculpture?---How long ago was this art piece created?---Is this a museum?,Palazzo Vecchio
43621fbd4ac84851bd48377dfc26ef82_request_4677,https://farm1.staticflickr.com/277/18443831224_3ee504cb2c_o.jpg,How big is this place---Where is this---What is the seating capacity of this stadium,Providence Park
43621fbd4ac84851bd48377dfc26ef82_request_6712,https://farm1.staticflickr.com/662/21719664865_65386a29e8_o.jpg,Is this stadium still open---What was the capacity of this stadium---When was it built---When did this arena close down---what sports are played here---how many people can be seated here---where is this located---Where is this?---Who plays here?---What sport is played there?,Pontiac Silverdome
43621fbd4ac84851bd48377dfc26ef82_request_4716,https://farm4.staticflickr.com/3836/14576521232_df2540a2a6_o.jpg,How old is that park---Can I still go there---How tall is that coaster on the right,Nara Dreamland
43621fbd4ac84851bd48377dfc26ef82_request_2991,https://farm6.staticflickr.com/5552/14552575150_fa78422113_o.jpg,Is this a pagoda?---Is this in Asia?---Is this a popular tourist destination?---Did someone used to live here?,pagoda
43621fbd4ac84851bd48377dfc26ef82_request_6518,https://farm5.staticflickr.com/4006/4277321346_5296acca1c_o.jpg,Is this a marathon?---Is this a demonstration?---What sex is the character in the pink skirt at the center of the photo?---What does the lettering on the yellow shirt say?---How many people showed up for this event?---What event is this?---What street is this?---How much are those leggings?,West Village
43621fbd4ac84851bd48377dfc26ef82_request_695,https://farm8.staticflickr.com/7450/15929072094_017d8c25aa_o.jpg,Are omnivores carnivores?---What makes a carnivore a carnivore?---Which animals are called carnivores?,carnivore
43621fbd4ac84851bd48377dfc26ef82_request_6163,https://farm9.staticflickr.com/8600/16471649188_4ef0116525_o.jpg,What is the skylight at the top made from---How high up is that ceiling---Who built that building---What is their meeting about?---How tall is the ceiling?---What is the occupancy of that room?,Internet Archive
43621fbd4ac84851bd48377dfc26ef82_request_4721,https://farm6.staticflickr.com/5794/22541597422_72aab52297_o.jpg,Does this fountain have a name?---Is this fountain part of park?---What else is in this park or setting?---Who designed this fountain?---How much water does this use?---What's this water feature called?---Where is this body of water---Who took this picture---What city is this in,Montjuïc
43621fbd4ac84851bd48377dfc26ef82_request_2785,https://farm5.staticflickr.com/4342/37142807876_8b0568d72b_o.jpg,what church is this---do folks still pray there---who's the priest,Fitzrovia
43621fbd4ac84851bd48377dfc26ef82_request_1182,https://farm8.staticflickr.com/7436/9189912480_1499a2c569_o.jpg,Where is this located?---Is this a popular tourist destination?---When was it constructed?---What is this building called?---Where is this?---Is this a public building?---Who designed this center?---What country is this?---How much does it cost to get in here?,Getty Center
43621fbd4ac84851bd48377dfc26ef82_request_2507,https://farm7.staticflickr.com/6139/6026355174_904f37f377_o.jpg,How old is this structure?---What country is this in?---What is this style of architecture called?,Lohagad
43621fbd4ac84851bd48377dfc26ef82_request_2320,https://farm3.staticflickr.com/2607/3788092610_e7d509bc2b_o.jpg,What is the name of that lake?---Is this a manmade lake?---How large is this park?---Is there a place in this park that sells coffee?---How many people visit this place each year---What is the address of the red building---What is the name of this lake---What park is this---What's the name of this lake?---What's the name of this park?---What city is this in?,Belvedere Castle
43621fbd4ac84851bd48377dfc26ef82_request_4476,https://farm4.staticflickr.com/3270/2975925909_4f19db3cc6_o.jpg,How tall is this mountain?---How long does it take to hike up here?---How long is the bridge on this mountain?---How long is the trail to the top of that---Can my dog get to the top of that---How many people summit that a year---How tall is the mountain?---How did the mountain get its name?---Are there any hiking trails on the mountain?,Grandfather Mountain
43621fbd4ac84851bd48377dfc26ef82_request_6634,https://farm2.staticflickr.com/1689/26000434643_66f69920ee_o.jpg,What city is this located in?---Who created this globe?---How old is the globe?---What is this room known as?---Who lived in this palace?---What is that?---Who made it?---How much did it cost to make?,Palazzo Vecchio
43621fbd4ac84851bd48377dfc26ef82_request_4651,https://farm4.staticflickr.com/3264/2513210546_da60cc1761_o.jpg,What's the name of this?---How tall is that sculpture?---When was this erected?---What is this made of?---Who made this?---Where is this located?,City of Manchester Stadium
43621fbd4ac84851bd48377dfc26ef82_request_873,https://farm6.staticflickr.com/5620/21558939019_18e35767e9_o.jpg,What are these teams called?---Is this a college football game?---How many spectators fit in this stadium?---How much does it cost to attend a game like this?,Michigan Stadium
43621fbd4ac84851bd48377dfc26ef82_request_3729,https://farm8.staticflickr.com/7346/9734449793_651a4b9935_o.jpg,What is the name of this art piece?---Who is the artist?---Where can I find this art piece?---Who painted this?---What is its significance?---When was it at the museum?---None---None---None,San Francisco Museum of Modern Art
43621fbd4ac84851bd48377dfc26ef82_request_2618,https://farm8.staticflickr.com/7501/16076370817_661fd57bb8_o.jpg,What kind of structure is this?---How old is this place?---What was this place used for?---What building did this used to be?---How old is the tree in that footprint?---What compound is this within?---Who built this?---What happened to the buildings?---What kind of trees are those?,San Antonio Missions
43621fbd4ac84851bd48377dfc26ef82_request_3892,https://farm8.staticflickr.com/7346/16480558461_d1b28d55b6_o.jpg,What's the power output of this plant---Can this power plant generate energy at night---How does this power plant work---Where is this located?---Where does all the power generated here go?---How much power is generated by tis solar power facility?---how much power does it generate---how much yellow was added to this photo---what's the tower in the back,Ivanpah Solar Power Facility
43621fbd4ac84851bd48377dfc26ef82_request_1908,https://farm5.staticflickr.com/4671/40013282241_7cb085e4e1_o.jpg,What is the purpose of this building?---Who made the decorative ceilings?---How old is this building?,Jaisalmer Fort
43621fbd4ac84851bd48377dfc26ef82_request_4254,https://farm4.staticflickr.com/3621/3641590786_ca85e978f3_o.jpg,Whats the max capcity here?---What event is this for?---How much were tickets?---How many people can fit in here?---What kind of entertainment are all these people there to see?---When was this building built?---Where is this?---What event was this?---How much were tickets to this event?---When was this place built?---Who was the architect that designed this building?,Carnegie Hall
43621fbd4ac84851bd48377dfc26ef82_request_4531,https://farm1.staticflickr.com/576/21803654996_4a16c267ff_o.jpg,Where is that at?---What's that place called?---Is the weather usually nice there?---Is that a volcano---Why is the ground on this mountain black---What is this mountain called---Where is this?---Can I hike there?---What biome is this?,Haleakalā
43621fbd4ac84851bd48377dfc26ef82_request_3779,https://farm8.staticflickr.com/7404/8931692867_d812286ebe_o.jpg,Was this a church?---When was this wall built?---Did the big window have glass in it?---Is this artifact structurally safe?---Has this building been bombarded in war?---Was there a war here?---Why is this place in ruins?---Were there plague victims here?,Holyrood Palace
43621fbd4ac84851bd48377dfc26ef82_request_2810,https://farm5.staticflickr.com/4561/38560141792_4268c51d20_o.jpg,What body of water is this?---What city is this?---What are median house prices in this area?---What river is that---Are there shops there---Can I visit that place for free---Where is this place located?---Is it a popular tourist destination?---What was this place built?,San Antonio River Walk
43621fbd4ac84851bd48377dfc26ef82_request_4593,https://farm5.staticflickr.com/4698/40288274232_821404bdd3_o.jpg,What religion is this temple for---Where is this temple---Is this temple still used for religion---How old is the building?---Does anyone live in these buildings?---Can anyone walk into this place?---What is the heating system for these buildings?---What are those columns made of?,Middle Temple
43621fbd4ac84851bd48377dfc26ef82_request_3798,https://farm5.staticflickr.com/4028/4520381829_4972cbda2b_o.jpg,When do they open---What time do they close---What do they sell there,Target Center
43621fbd4ac84851bd48377dfc26ef82_request_3965,https://farm8.staticflickr.com/7419/27818956081_5674daaa9b_o.jpg,What track is this?---What kind of sport uses this car?---How much does a car like this cost?,Hockenheimring
43621fbd4ac84851bd48377dfc26ef82_request_2382,https://farm5.staticflickr.com/4140/4745164693_256d5066e0_o.jpg,What's the name of this pond?---Is this a park in Sweden?---How big is this area/---How many people are buried here?---Is anyone famous buried here?---How large are these grounds?---Is there public transportation that goes here?---Is it cold here?---Is it haunted?---Do people live here?,Skogskyrkogården
43621fbd4ac84851bd48377dfc26ef82_request_4647,https://farm7.staticflickr.com/6032/6359885115_3458789325_o.jpg,they gonna open a super target there now---who's gonna play there now that the warriors have moved in town for the rich folks---will it be torn down now that the warriors are in vogue with the upper crust---did the people of Oakland get any say whether they could keep their team---are teams moving from their old arena ever about the fans and not about money,Oracle Arena
43621fbd4ac84851bd48377dfc26ef82_request_2071,https://farm5.staticflickr.com/4156/34516185631_8373d01335_o.jpg,What is this train line called?---How many passengers can ride this train?---How fast can this train travel?---How many people live in Lewisham?---When was Lewisham founded?---Can I live in Lewisham?---Where is this?---What routes does this train run?---Can I buy a model of this train?,Lewisham
43621fbd4ac84851bd48377dfc26ef82_request_260,https://farm6.staticflickr.com/5574/14917444292_db68608f9a_o.jpg,What is the device that they are looking at---Where is this at---What kind of job are the man performing---Who are they---What are they doing---What are they signing,aqueduct
43621fbd4ac84851bd48377dfc26ef82_request_6472,https://farm9.staticflickr.com/8734/28508356806_757a3fa0f1_o.jpg,Where is this located?---Are there any hiking trails here?---Is this a public place?,Ben Nevis
43621fbd4ac84851bd48377dfc26ef82_request_4888,https://farm8.staticflickr.com/7154/6549395455_e62f2a9503_o.jpg,What kind of material is this?---Where can I find this?---Is this outside or inside?---What is Casa Mila used for?---When was Casa Mila built?---What is Casa Mila made out of?,Casa Milà
43621fbd4ac84851bd48377dfc26ef82_request_1978,https://farm8.staticflickr.com/7665/27291756766_6fe5335511_o.jpg,What's that blue object in the foreground made of?---Does the pink banner say anything?---What material are the columns made from?---How high off the ground is this room?---Do they use this room for ceremonies?---Can I go here?---Who lives here?---Who decorated this place?,Gyeongbokgung
43621fbd4ac84851bd48377dfc26ef82_request_1309,https://farm9.staticflickr.com/8721/27613767394_23a7605ee9_o.jpg,Where is this---What is this mountain called---What kinds of plants are these,St. Francis Dam
43621fbd4ac84851bd48377dfc26ef82_request_2250,https://farm6.staticflickr.com/5331/9087558492_2cf137db94_o.jpg,Where is this located?---Who built it?---Is this art?---How can I go here?---What is this?---How much does it cost to go here?---Is that art creation supposed to be a spider?---What is the name of the bridge?---Is there a river underneath the bridge?,Guggenheim Museum Bilbao
43621fbd4ac84851bd48377dfc26ef82_request_856,https://farm8.staticflickr.com/7594/16801824525_c1d96bb48a_o.jpg,What year is this from?---Can you play games on this?---What processor does this use?---What company developed this?---Did Sinclair make this?---What is the purpose of this device?---Who makes these?---How much could I get one of these used for?---What is this used for?---How is this made?---Can I buy this?,Bletchley Park
43621fbd4ac84851bd48377dfc26ef82_request_4323,https://farm5.staticflickr.com/4110/5064768084_6486b2c9fb_o.jpg,When was this photo taken?---Who is in the picture?---What are they carrying?,Notting Hill
43621fbd4ac84851bd48377dfc26ef82_request_5166,https://farm4.staticflickr.com/3954/34059817366_0964b84812_o.jpg,How long is that tunnel---How tall is that tunnel---Where is that tunnel found---How long is this tunnel?---Where does it go?---How much did it cost to build?,Thames Tunnel
43621fbd4ac84851bd48377dfc26ef82_request_2846,https://farm8.staticflickr.com/7359/8908234218_b540ea9bf0_o.jpg,is this a bunker---is it fully subterranean---what's up on the roof---Where is this?---What's the purpose of this building?---What's the elevation here?,Tokyo Skytree
43621fbd4ac84851bd48377dfc26ef82_request_2522,https://farm9.staticflickr.com/8747/17030167680_9cfbbd3818_o.jpg,What variety is the red flower in front?---What's the blooming season for the yellow flowers here?---How close can a visitor get to these flowers?---Do the owners do anything to celebrate the blooming of these flowers?---Is the white flower in front a tulip?,University of Virginia
43621fbd4ac84851bd48377dfc26ef82_request_1026,https://farm2.staticflickr.com/1695/24880436261_9895026d81_o.jpg,Where is this located?---What does this sculpture symbolize?---What body of water is this?---Who lives at the place in the photo?---Can I get there by car?---What kinds of trees grow on this place?,Kinkaku ji
43621fbd4ac84851bd48377dfc26ef82_request_1507,https://farm9.staticflickr.com/8402/8650113713_4b01c8a653_o.jpg,Are there cherry blossoms here?---What is the best time of the year to visit?---Is there any lodging nearby?---What are the daily hours of operation?---What year did this place open?---How many rooms are in this building?---When was it built?---Who lived here when it was first built?---What is the most popular time of year to visit this place?---What country is this in---When was this castle first built?---Who used to live here?---How large is the castle?,Himeji Castle
43621fbd4ac84851bd48377dfc26ef82_request_3811,https://farm7.staticflickr.com/6065/6156713343_3a1391682c_o.jpg,When was this museum constructed?---What are the operating hours of this museum?---How many people visit this museum every year?---What city is this?---Whats the population?---When was this built?,National September 11 Memorial  Museum
43621fbd4ac84851bd48377dfc26ef82_request_6036,https://farm5.staticflickr.com/4438/36724152341_fabac8946d_o.jpg,When was this built---Who built this---How tall is that---Is this castle a museum---Can I visit---Where is this castle---When was this built?---Who built it?---How tall is it?,Cliffs of Moher
43621fbd4ac84851bd48377dfc26ef82_request_3216,https://farm3.staticflickr.com/2873/13886940093_9bf4490cb2_o.jpg,Where is this hot-spring---How hot is this hot-spring---Is this connected to a river,hot spring
43621fbd4ac84851bd48377dfc26ef82_request_4091,https://farm7.staticflickr.com/6232/6369632793_744beb5ecf_o.jpg,Where was this taken?---What model plane is that?---How many different models of aircraft are present here?---What is the cost of admission---Do they have public restrooms here?,Steven F. Udvar Hazy Center
43621fbd4ac84851bd48377dfc26ef82_request_2247,https://farm9.staticflickr.com/8711/28399826925_17f31fde19_o.jpg,Who made the statue in this photo?---Is this place free to visit?---When was it built?---Who built it?,Guggenheim Museum Bilbao
43621fbd4ac84851bd48377dfc26ef82_request_170,https://farm3.staticflickr.com/2914/14233031946_fa475f319e_o.jpg,who did this art---what type of material is the house made of---what type of shrubbery is that dog scultpure---What type of plant is this?---What kind of dog is it?---Who made it?,topiary garden
43621fbd4ac84851bd48377dfc26ef82_request_3141,https://farm2.staticflickr.com/1087/1060167942_1098a72c69_o.jpg,None---None---None---Are they married?---What are they doing?---Where are they?,cliff
43621fbd4ac84851bd48377dfc26ef82_request_5861,https://farm7.staticflickr.com/6017/5977235297_0871ea12d1_o.jpg,What can be found in here?---What type of architecture is this building?---What are these people gathered here for?---How tall is that building---What material is it made out of---What are those people protesting in front of it,Museo del Prado
43621fbd4ac84851bd48377dfc26ef82_request_3138,https://farm8.staticflickr.com/7311/10002820673_b028fc2128_o.jpg,What was the significance of the person buried here?---When did this person die?---Where is this tomb located?---How much does the cemetery charge for a plot this large?,cemetery
43621fbd4ac84851bd48377dfc26ef82_request_6628,https://farm6.staticflickr.com/5316/14107455447_1eef114cf9_o.jpg,What kind of tree is that?---Is it poisonous?---Where does it typically grow?,Green Wood Cemetery
43621fbd4ac84851bd48377dfc26ef82_request_1756,https://farm8.staticflickr.com/7481/15535697273_49ba84bcfb_o.jpg,Where does the train go?---How much does it cost to ride?---What station is this?,Canton Tower
43621fbd4ac84851bd48377dfc26ef82_request_1175,https://farm2.staticflickr.com/1442/26704564546_45b81603ce_o.jpg,Is this a pineapple?---What kind of climate does this plant grow in?---Could I grow one of these in my living room?---Do these need a lot of water?---What species of pineapple is this---Where is this---What is the scientific name of this fruit,Angel Falls
43621fbd4ac84851bd48377dfc26ef82_request_2800,https://farm9.staticflickr.com/8035/7994719550_ef81a0b304_o.jpg,What kind of moss is that?---Where does it grow?---Is it edible?---What kind of trees are here?---What sorts of animals live here?---Is it dangerous at night here?,Yellowstone National Park
43621fbd4ac84851bd48377dfc26ef82_request_943,https://farm5.staticflickr.com/4765/26060680338_3a3e69dd61_o.jpg,what teams play in this stadium---how big is the us bank stadium---how tall is the us bank stadium---What team plays here?---How many people can fit inside this stadium?---When was this built?---What sport is played in this stadium?---Do they sell t-shirts in there?---Where is this place located?---When was this stadium constructed?---How much did it cost to construct it?,U.S. Bank Stadium
43621fbd4ac84851bd48377dfc26ef82_request_5262,https://farm8.staticflickr.com/7287/8908401696_0a15bf4990_o.jpg,What is this statue of?---How old is it?---What kind of shoes are those?---Why are the statue's feet wrapped---Who is this a statue of---How old is this sculpture,Metropolitan Museum of Art
43621fbd4ac84851bd48377dfc26ef82_request_5462,https://farm4.staticflickr.com/3133/2639768551_9457691771_o.jpg,Is that a chicken---Can I eat it---Is it for sale---Where is this located?---What kind of trees are those?---What other animals are found here?---What species of bird is this?---Where is this park?---What kinds of trees are in the background?,Knowsley Safari Park
43621fbd4ac84851bd48377dfc26ef82_request_1141,https://farm9.staticflickr.com/8178/7939483148_1caa37a686_o.jpg,When was this built?---Where is it at?---What street is that?,Dún Laoghaire
43621fbd4ac84851bd48377dfc26ef82_request_5992,https://farm2.staticflickr.com/1535/23886354579_79d4512837_o.jpg,Where is that desert at?---Are there a lot of snakes there?---What's the usual temperature there?---What desert is this?---What makes the ground that color?---Where was this taken?---What country is Wadi Rum in?---What is Wadi Rum famous for?---How old is Wadi Rum?,Wadi Rum
43621fbd4ac84851bd48377dfc26ef82_request_1679,https://farm9.staticflickr.com/8403/29107762885_3aec632582_o.jpg,What's the name of the Greek-looking building?---What town is this?---How old is that building with the pillars?,Areopagus
43621fbd4ac84851bd48377dfc26ef82_request_5854,https://farm9.staticflickr.com/8649/15819872718_8005cc28ea_o.jpg,Is this a carnival game---What is the name of the---Where is this?,Universal Orlando
43621fbd4ac84851bd48377dfc26ef82_request_527,https://farm2.staticflickr.com/1448/24731032773_6150a00d72_o.jpg,Where does it lead to?---What area is this in?---What kind of animals live there?---How often does it snow here?---Where was this taken?---What street is this?,forest road
43621fbd4ac84851bd48377dfc26ef82_request_1323,https://farm2.staticflickr.com/1912/31209720978_38ebf74e49_o.jpg,what kind of rock is the mountain made of---how tall is the mountain---what season is it here---What country is it in?---What is the climate there?---Is that open to the public?,Ein Gedi
43621fbd4ac84851bd48377dfc26ef82_request_3883,https://farm9.staticflickr.com/8474/8124571930_a808c5c58d_o.jpg,Who plays there?---Where is this located?---What's the capacity?---Where is this located?---Is this a popular tourist destination?---When was it constructed?---What events are held here?---What city is this located in?---What is the body of water here?,BC Place
43621fbd4ac84851bd48377dfc26ef82_request_6699,https://farm5.staticflickr.com/4469/37425658731_e66a08383b_o.jpg,What country is this in?---What are the statues made out of?---Is it free to visit here?---How big is the Tian Tan Buddha?---How do you get to Tian Tan Buddha?---Why was the Tian Tan Buddha built?,Tian Tan Buddha
43621fbd4ac84851bd48377dfc26ef82_request_1271,https://farm8.staticflickr.com/7013/6766018463_2efbe51704_o.jpg,Where is this place---Are there places to eat here---Is this a pet-friendly place---How big is this arena?---Who plays here?---How much are tickets?---How many seats are there---Can I attend an event there---How much does admissions cost,Bridgestone Arena
