image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_4442,https://farm5.staticflickr.com/4395/23471495958_7979fc0aa2_o.jpg,What year was this camera made---What kind of film do you run on this camera---Why is this camera upside down---What type of camera is that?---what is it filming?---What type of film does it use?---Is this a camera---What does this do---Can I buy one of these cameras,Paramount Pictures
43621fbd4ac84851bd48377dfc26ef82_request_5910,https://farm5.staticflickr.com/4754/28212894999_9b0b635774_o.jpg,What breed of animal is that---What kind of food does that Quokka eat---How big does that animal get,Rottnest Island
43621fbd4ac84851bd48377dfc26ef82_request_2569,https://farm4.staticflickr.com/3352/3562908940_1714c45770_o.jpg,Where is this---What is the population of this area---How much does it cost to live in this area,Isle of Portland
43621fbd4ac84851bd48377dfc26ef82_request_6225,https://farm7.staticflickr.com/6041/6252167924_ef8706e293_o.jpg,Where is this place located?---Is it a popular tourist destination?---What kind of events take place here?---When was this castle built?---Who built this castle?---Are there tours of this castle?---How big is this campus?---Where was this taken?---How much is this area worth?,Cardiff Castle
43621fbd4ac84851bd48377dfc26ef82_request_3567,https://farm9.staticflickr.com/8263/29914302372_d8ca0e6009_o.jpg,What is this ruin?---What's the thing on top for?---Where is this?---What kind of building was this?---When was this place built?---When did archaeologists find it?---Is the site publicly accessible?---What kind of mortar did the builders use?---What are these ruins of?---Where is this?---What was this building before?,Capernaum
43621fbd4ac84851bd48377dfc26ef82_request_2678,https://farm9.staticflickr.com/8316/7888296272_1f9dd1d775_o.jpg,What are these carriages used for---Is the second one from the right for racing---What is the building used for,Bangalore Palace
43621fbd4ac84851bd48377dfc26ef82_request_4654,https://farm9.staticflickr.com/8183/8346405743_00fba9af60_o.jpg,Where is this located?---Are there any hiking trails here?---What kind of animals live here?---Where is this located?---What is that mountain called?---Can one visit this field?,Glenfinnan Viaduct
43621fbd4ac84851bd48377dfc26ef82_request_4075,https://farm6.staticflickr.com/5818/29955369274_0562aec6da_o.jpg,What kind of bird is that?---What are these people doing?---What is there to do around here?---Where is this---What kind of a bird is that---What body of water is this,Camber Sands
43621fbd4ac84851bd48377dfc26ef82_request_3778,https://farm4.staticflickr.com/3722/11668664555_a2d4058466_o.jpg,What is the little booth used for?---When was this house built?---Does anyone live in this house?---Are there ever tours of this house?---Can visitors go inside the house,Holyrood Palace
43621fbd4ac84851bd48377dfc26ef82_request_1228,https://farm5.staticflickr.com/4575/24425437108_1fb008192b_o.jpg,What species of plant is that---Where is this---Can I swim there,Mission Santa Barbara
43621fbd4ac84851bd48377dfc26ef82_request_5644,https://farm6.staticflickr.com/5650/21402066879_602dfb5c17_o.jpg,Are these from actual famous people?---Where is this?---Who came up with this idea?,Hollywood Walk of Fame
43621fbd4ac84851bd48377dfc26ef82_request_140,https://farm6.staticflickr.com/5500/10463826883_f8b80541c6_o.jpg,What kind of building is that big one?---What freeway is that?---Is that a passenger train on the bottom?---What is that building for?---Where is this?---How many people can one of those train cars hold?,harbor
43621fbd4ac84851bd48377dfc26ef82_request_4795,https://farm4.staticflickr.com/3876/14942040449_e18ba95834_o.jpg,How high is this building?---When was this built?---How much does it cost to go up?---Who built the space needle---How tall is the space needle---When was the space needle built---Who designed that?---How much did the tower cost to make?---What's it cost to get to the top of that?,Space Needle
43621fbd4ac84851bd48377dfc26ef82_request_1782,https://farm2.staticflickr.com/1652/25708917405_7e426eb10e_o.jpg,Where is this?---How long is this bridge?---N/A---Where was this picture taken?---Who is depicted in this?---What is this thing called?---Where is this?---When was this made?---Who made this?,Charles Bridge
43621fbd4ac84851bd48377dfc26ef82_request_2309,https://farm1.staticflickr.com/285/19471291371_a6bcab1c54_o.jpg,How many seats are there---How much does it cost to go there---Where is this---When was this built?---Who plays here?---How much does it cost to go to a game here?---Is a game being played here?---Are the Padres at home?---Are the stands full?,Petco Park
43621fbd4ac84851bd48377dfc26ef82_request_6085,https://farm2.staticflickr.com/1748/27496097217_f548993713_o.jpg,Can I climb this mountain---Am I able to visit this mountain---Can I walk on this mountain---How tall is the mountain?---What kind of trees grow here?---What kind of wildlife lives here?,Mount Hua
43621fbd4ac84851bd48377dfc26ef82_request_1012,https://farm4.staticflickr.com/3929/15420432212_cfe2539377_o.jpg,Is this a zoo exhibit?---Is this a wildlife sanctuary?---What's the name of this species?---Where does this animal normally live?---What is this animal's natural habitat?,London Zoo
43621fbd4ac84851bd48377dfc26ef82_request_2700,https://farm9.staticflickr.com/8287/7870622840_cca6865b84_o.jpg,When was that constructed---Who designed that---How long has that been in existence,Audley End House
43621fbd4ac84851bd48377dfc26ef82_request_2188,https://farm1.staticflickr.com/396/31960499903_d4f6af602e_o.jpg,What time does this place open?---How many stores are here?---When does this place close?---When was this building build---Why are those things hanging from the ceiling---What stores are open there---How tall is this?---What types of bird are those?---What building is this?,Toronto Eaton Centre
43621fbd4ac84851bd48377dfc26ef82_request_1726,https://farm7.staticflickr.com/6033/6309172864_63b674a630_o.jpg,How much did it cost to build this tower?---Is this tower how the Japanese government surveils its population?---Why is it two different colors?---What are the round things on this tower---How tall is this---When was it built---What is the purpose of the tower,Tokyo Tower
43621fbd4ac84851bd48377dfc26ef82_request_4200,https://farm1.staticflickr.com/377/20001254555_5692ba225f_o.jpg,What country is this located in?---What is the hiking trail called?---Is the hiking trail considered difficult?---How tall is it?---When was it taken?---Who is that?,Scafell Pike
43621fbd4ac84851bd48377dfc26ef82_request_5447,https://farm2.staticflickr.com/1238/5111377878_7a23a7fa96_o.jpg,Where is this located?---How tall is that mountain?---How many miles is it to the top of this mountain?,Mount Rainier National Park
43621fbd4ac84851bd48377dfc26ef82_request_451,https://farm1.staticflickr.com/369/31799200084_bfd46fdda4_o.jpg,How build it?---When was it built?---Who lives there?---What is inside this building?---What is the name of this building?---What is this building's street address?,building facade
43621fbd4ac84851bd48377dfc26ef82_request_5541,https://farm9.staticflickr.com/8428/7871727304_85bb1106d1_o.jpg,is that resistance art---where is this---are there antifa rallies near here---Where is this place---How tall is this wall---What does this graffiti mean,Brick Lane
43621fbd4ac84851bd48377dfc26ef82_request_2211,https://farm2.staticflickr.com/1917/45356324392_f2d9d1a4b8_o.jpg,What are they doing---Where is this place---Who are these people---How much did it cost to build that---Is that still in operation---How long did it take to build that,CERN
43621fbd4ac84851bd48377dfc26ef82_request_824,https://farm1.staticflickr.com/330/31286358623_083d5bcff2_o.jpg,What city is this in?---What are the hours of operation?---Who made the art on this building?---What are the operating hours here---Does this place offer free membership---How many books are located here---who made that art---who designed the building---what city is this in,National Library of Australia
43621fbd4ac84851bd48377dfc26ef82_request_6568,https://farm8.staticflickr.com/7118/6862865768_6b97cd7e2b_o.jpg,What are these flowers called?---Can I grow these in my yard?---Do these flowers do well with indirect sunlight?---Are these toxic to pets?---What is the size of the blossoms of this plant?,Keukenhof
43621fbd4ac84851bd48377dfc26ef82_request_3906,https://farm6.staticflickr.com/5278/13939584517_f377cf523b_o.jpg,How old is this castle?---Who lived here?---What country is this in?,Purana Qila
43621fbd4ac84851bd48377dfc26ef82_request_822,https://farm9.staticflickr.com/8539/8618812797_f457d56703_o.jpg,What is this---Where is this---Is this a work of art,Covent Garden
43621fbd4ac84851bd48377dfc26ef82_request_2723,https://farm6.staticflickr.com/5605/14940334784_370f943367_o.jpg,What is that mountain called?---How tall is that mountain?---What's the weather like there today?---What is the cultural significance of this place?---What is the best way to get here?---What tours are here?---Are there deadly animals near this place?---What is special about this place?---Where can I find water near this place?,Uluru
43621fbd4ac84851bd48377dfc26ef82_request_5871,https://farm5.staticflickr.com/4362/36471145723_d57a5b4b26_o.jpg,What type of facility is this?---What country is this in?---What are those carts for?---Where is this---How big is this parking lot---What is that structure in the background,Alderney
43621fbd4ac84851bd48377dfc26ef82_request_5718,https://farm6.staticflickr.com/5226/5771581515_2afeca179c_o.jpg,What's the admission to this place?---Where is the museum located?---How many individual firearms are in this collection?---Are all of the pieces here deactivated?,Springfield Armory
43621fbd4ac84851bd48377dfc26ef82_request_1537,https://farm6.staticflickr.com/5456/17162717774_8e2ee2862c_o.jpg,Who painted this?---What year was this painted?---How much are tickets to see this?---Who painted this?---Where can I see this?---What is this a painting of?,Palazzo Pitti
43621fbd4ac84851bd48377dfc26ef82_request_3309,https://farm8.staticflickr.com/7384/10027604686_38bc52685d_o.jpg,Who is this player---What are his stats---Is he a professional player---Who is this?---What team are they on?---What are his seasonal stats?,beach
43621fbd4ac84851bd48377dfc26ef82_request_1865,https://farm4.staticflickr.com/3835/14344927716_58bd33c466_o.jpg,Where is this statue located---Who created this statue---Who is the man depicted here---What is this statue called---How old is this statue---Where is this displayed,Hofburg
43621fbd4ac84851bd48377dfc26ef82_request_4234,https://farm5.staticflickr.com/4280/34880830830_32df6e623a_o.jpg,What kind of food is that?---Are those donuts?---Where can I buy these?---What kind of donuts are those---How much do they cost---What is the recipe for this,Bermondsey
43621fbd4ac84851bd48377dfc26ef82_request_2990,https://farm4.staticflickr.com/3733/11100142244_1a34912a8f_o.jpg,Where is this place---How big is this place---What material is used for that roof---What type of design is this---Where is this located---What type of architecture is this---Where is this located?---What is this the entrance to?---When was this built?,pagoda
43621fbd4ac84851bd48377dfc26ef82_request_2171,https://farm6.staticflickr.com/5740/20967816153_9ed2c6c0bb_o.jpg,Where is this?---Is this a public place?---Can I take public transportation to get here?---How many celebrity prints are here?---Is this a popular tourist destination?---When was this area first established?,Hollywood Walk of Fame
43621fbd4ac84851bd48377dfc26ef82_request_6640,https://farm3.staticflickr.com/2950/15339462696_df4bfb2bd0_o.jpg,Where does that train go---How tall is the building behind the train---How tall is the train---What is this metro called?---Do a lot of people commute to work on this train?---How much does a ticket for this train cost?---What is this train powered by?---How many drivers does this metro---What line is that train?---What's the route for this train?---How much does it cost to ride this train?,Samara
43621fbd4ac84851bd48377dfc26ef82_request_3380,https://farm6.staticflickr.com/5490/11397781465_7b66bdce48_o.jpg,How much are those pliers?---Where can I buy those beads?---Where can I buy these materials?,necklace
43621fbd4ac84851bd48377dfc26ef82_request_6118,https://farm7.staticflickr.com/6198/6026352762_6dbb204a50_o.jpg,Is that a river or an ocean?---Where is this?---None,Lohagad
43621fbd4ac84851bd48377dfc26ef82_request_6215,https://farm6.staticflickr.com/5816/21828160602_986ddf9bea_o.jpg,What is the name of this park the people are in---What events are at this convention center---What kind of car is the red car on the right,Oxford Street
43621fbd4ac84851bd48377dfc26ef82_request_1289,https://farm7.staticflickr.com/6063/6151702894_0f410e9210_o.jpg,Is this cathedral in Cologne?---Can the public go inside?---How old is this cathedral---When was the last time the stone on this building was cleaned?---What direction are we facing in this photo?---Has this building ever suffered a fire?---Was the building damaged in the second world war?---How close to this building can one park?---When did they finish building the cathedral?---Who designed the cathedral?---How tall is the cathedral?---Do they offer night services here?---Can I get this place's street address?,Cologne Cathedral
43621fbd4ac84851bd48377dfc26ef82_request_3112,https://farm6.staticflickr.com/5478/10039180346_2cb5ba5dd7_o.jpg,Is that stained glass---Is this place open to the public---Can I go there---is it being renovated---how old is the glass work---is the place still functional,church
43621fbd4ac84851bd48377dfc26ef82_request_3111,https://farm4.staticflickr.com/3828/10039131146_13384681df_o.jpg,What church is this?---What city is this in?---What kind of door is this?,church
43621fbd4ac84851bd48377dfc26ef82_request_2773,https://farm5.staticflickr.com/4775/38932082160_7ded823a5d_o.jpg,What park is this?---What's the name of this roller coaster?---What city is that park in?---Where is this located?---Is there an admission fee?---When was it built?---What country is this in?---How fast does this go?---How tall is this,Cedar Point
43621fbd4ac84851bd48377dfc26ef82_request_4068,https://farm7.staticflickr.com/6172/6179377902_cdec750173_o.jpg,What kind of animal are these?---Where are they most commonly found?---How big do these get as adults?---Are these seagulls?---Are these mammals?---Do they breed in captivity?---What's these animals' native habitat?---What's the annual temperature range that's best for them?---What kind of animal is that---What do those things eat---Are these mammals---Can you eat these animals,Chester Zoo
43621fbd4ac84851bd48377dfc26ef82_request_5518,https://farm5.staticflickr.com/4201/34043524744_4cce581d08_o.jpg,Where is this located?---What is the top speed of this train?---How much did this cost to build?---how long is this train---where does this train go---how tall is this train,Lewisham
43621fbd4ac84851bd48377dfc26ef82_request_1975,https://farm6.staticflickr.com/5332/7145536605_5fd01500ba_o.jpg,Translate the text on the stone to English.---Where is this place located?---Is it a popular tourist destination?,Gyeongbokgung
43621fbd4ac84851bd48377dfc26ef82_request_6396,https://farm3.staticflickr.com/2413/2371313545_4ed3bb9bd8_o.jpg,What do these statues depict---Where is this statue---What is this made of---What are these sculptures of?---How do I get here?---What is this sculpture made of?---is that Krishna---how old is the carving---why is it so well preserved,Elephanta Caves
43621fbd4ac84851bd48377dfc26ef82_request_5912,https://farm5.staticflickr.com/4616/39991860781_16987e0491_o.jpg,what type of bird is this?---Is this bird native to Rottnest Island?---Is it a seasonal bird to Rottnest Island---What species of bird is this---What is this bird's natural habitat---What is the average life span of this bird---What kind of bird is this?---Is this a baby bird?---Is this a male or female bird?,Rottnest Island
43621fbd4ac84851bd48377dfc26ef82_request_5057,https://farm6.staticflickr.com/5005/5308905846_cc2b5dd7c0_o.jpg,what city is this---is the lit street the main drag---can you take a helicopter ride,Griffith Observatory
43621fbd4ac84851bd48377dfc26ef82_request_4860,https://farm6.staticflickr.com/5529/12275293695_944248d475_o.jpg,When was this built---Who designed this---When was this designed---Where is this located?---Is this a popular tourist destination?---When was it constructed?---When was it built?---Who built it?---Who is the current owner?,Royal Palace of Madrid
43621fbd4ac84851bd48377dfc26ef82_request_4423,https://farm9.staticflickr.com/8286/7840775710_04095597c0_o.jpg,Where is this located?---Can one visit this place?---What is it made out of?---What cave is this---Can I walk through this cave---Can I hike through it,Cheddar Gorge
43621fbd4ac84851bd48377dfc26ef82_request_217,https://farm6.staticflickr.com/5052/5542892960_870ed4f814_o.jpg,When was this built?---Who built it?---Where is it?---Who built this tunnel---How long ago were these catacombs dug---Is anyone famous buried here---What society made this catacomb---How many people are buried here---What city is this under?---When were these dug?---Do people still live here?,catacomb
43621fbd4ac84851bd48377dfc26ef82_request_5707,https://farm2.staticflickr.com/1763/28185690377_a3cdb6b00c_o.jpg,Where is this?---When was this built?---Who built this?---Is it open to the public?---Who painted the inside of this building?---Where is this building located?---How old is this place?---Can you tell me more about the history of this place?,Domus Aurea
43621fbd4ac84851bd48377dfc26ef82_request_1300,https://farm7.staticflickr.com/6237/6381065021_ca1a08cf2c_o.jpg,What is this meant to label?---Is this lost?---Who found it?---How much does one of these orchids cost?---What colors do these orchids come in?---Are these organically grown,Villa Park
43621fbd4ac84851bd48377dfc26ef82_request_5179,https://farm3.staticflickr.com/2679/4470053670_18224ba32d_o.jpg,is this a flea market---is there food there---does this cost anything---Where is this located?---Is this a popular tourist destination?---When was it constructed?---How long is the track?---When was it built?---Whats parking look like?,Martinsville Speedway
43621fbd4ac84851bd48377dfc26ef82_request_2792,https://farm9.staticflickr.com/8476/8396545683_d67f7410a4_o.jpg,What city is this in?---What band is playing here?---What other events are near here?---Is this Vegas?---Who is playing here?---Are there a lot of live shows here?---Who is that?---Where is this?---How many people fit there?,Fremont Street Experience
43621fbd4ac84851bd48377dfc26ef82_request_5656,https://farm5.staticflickr.com/4298/35795745652_36a15df293_o.jpg,Where is this located?---Do the serve cocktails?---What dishes are they known for?,Crouch End
43621fbd4ac84851bd48377dfc26ef82_request_63,https://farm4.staticflickr.com/3928/15246340439_3178f37cdb_o.jpg,What statues are those?---Where is this building?---Who built this?---How tall is that far right building---What kind of flower are those pink ones in the lower right corner---What kind of tree is that on the left,atrium
43621fbd4ac84851bd48377dfc26ef82_request_1209,https://farm1.staticflickr.com/719/21589350765_1db10993a0_o.jpg,What is this gate made of---What symbols are around the gate---How much does a gate like this cost---Who designed this gate---Who is the architect of this structure---What is the address to this building,Ennis House
43621fbd4ac84851bd48377dfc26ef82_request_5021,https://farm6.staticflickr.com/5728/29889594783_30dbe9dd09_o.jpg,What's the name of this library?---Where can I buy that keyboard?---What kind of monitor is that?,Bibliothèque nationale de France
43621fbd4ac84851bd48377dfc26ef82_request_2872,https://farm6.staticflickr.com/5593/14598146984_045deee643_o.jpg,Do they offer tours of the palace---Who do I contact to arrange a visit to this palace---Does anyone live in the palace---Who originally lived in this castle---How long did it take to build that palace---How many rooms are in that building---Who lives in this palace---Can I visit this palace---Is this palace for sale,Luxembourg Palace
43621fbd4ac84851bd48377dfc26ef82_request_4093,https://farm7.staticflickr.com/6220/6369626039_7521d0c9a2_o.jpg,Read the text on the fuselage---What's the winged object at top center?---Can this airplane fly?---What's the weight capacity of the plane in front?---How many miles has this plane flown?,Steven F. Udvar Hazy Center
43621fbd4ac84851bd48377dfc26ef82_request_6688,https://farm4.staticflickr.com/3935/15564780971_7318446e49_o.jpg,When was this monument built?---What material is this made out of?---Who said this?---What do the Eagles symbolize?---None---None,Lincoln Memorial
43621fbd4ac84851bd48377dfc26ef82_request_4323,https://farm5.staticflickr.com/4110/5064768084_6486b2c9fb_o.jpg,What is this person carrying?---When was this photo taken?---What kind of camera was used to make this image?---Where is this?---Was this taken on film?---What kind of drums are those---What is the address of that building in the background---How much could I expect to pay for a jacket like the one that lady is wearing,Notting Hill
43621fbd4ac84851bd48377dfc26ef82_request_1120,https://farm6.staticflickr.com/5021/5690539406_752423faca_o.jpg,Where is this?---Is this a steam engine train?---Where is this train going?,Yasukuni Shrine
43621fbd4ac84851bd48377dfc26ef82_request_2402,https://farm1.staticflickr.com/273/18752848124_58116e0fc2_o.jpg,What kind of monkey is this?---How old is this monkey?---Where does this monkey live?---What kind of monkey is this?---Does this animal travel in packs?---Do monkeys like this have a particular mating season?,Port Lympne Wild Animal Park
43621fbd4ac84851bd48377dfc26ef82_request_2615,https://farm9.staticflickr.com/8571/16261382232_b8b69c0afa_o.jpg,Where can I get a jacket like that---What are the holes in the stones for---What do you call this type of stonework,San Antonio Missions
43621fbd4ac84851bd48377dfc26ef82_request_1202,https://farm1.staticflickr.com/478/31048667403_e6c10b8f46_o.jpg,Is that a volcano---Is that volcano going to erupt anytime soon---What kind of bush is that,Kīlauea
43621fbd4ac84851bd48377dfc26ef82_request_5969,https://farm4.staticflickr.com/3311/3187125457_0a90130fe6_o.jpg,How tall is this?---Can you tour the inside of this?---When was this built?---How tall is this structure?---What is this structure made out of?---How far away is this structure from the nation's capital?,Washington Monument
43621fbd4ac84851bd48377dfc26ef82_request_3859,https://farm6.staticflickr.com/5123/5296795556_0f190f9632_o.jpg,What is the name of this street?---What other stores are here?---What does the green sign on the right say?---Where was this taken?---What stores are around here?---What do they sell?,Circus Circus Las Vegas
43621fbd4ac84851bd48377dfc26ef82_request_6244,https://farm8.staticflickr.com/7389/9583185901_8221169c2c_o.jpg,Where is this bridge located?---When was this bridge constructed?---Is it a popular tourist destination?---How many tons of steel did this bridge use?---What's the height of this bridge?---What's the length of this bridge?---What material is that bridge made out of---How tall is that bridge---How much traffic does that bridge get a day,George Washington Bridge
43621fbd4ac84851bd48377dfc26ef82_request_1904,https://farm1.staticflickr.com/593/23312957756_52fb6c2c69_o.jpg,How many students graduate from this academy per year?---Do they have actual ships dock here?---What are the dorms like at this school?,United States Naval Academy
43621fbd4ac84851bd48377dfc26ef82_request_2316,https://farm9.staticflickr.com/8353/8257475893_a277bf6bc7_o.jpg,What city is this in?---Is this a public place?---What is the average temperature here?---Where was thsi taken?---What kind of trees are those?---What city is this?---When is this park open---How big is this park---When is this park closed,Bryant Park
43621fbd4ac84851bd48377dfc26ef82_request_3189,https://farm2.staticflickr.com/1303/4708889468_dc956f76a6_o.jpg,how long is the bridge---how deep is the water---what body of water is that---Is that a foot bridge?---Is this on a private estate?---How large is this place?---Does anyone live in the building in the background?,formal garden
43621fbd4ac84851bd48377dfc26ef82_request_4737,https://farm9.staticflickr.com/8665/16398566278_fb64e11ca0_o.jpg,What's the building in front of the bridge here?---How high above the water is that?---How long is this bridge?---How long is that bridge---How many people cross that bridge in a day---Can you walk across the bridge---What body of water does this bridge cross,Bosphorus Bridge
43621fbd4ac84851bd48377dfc26ef82_request_5543,https://farm1.staticflickr.com/867/41752304261_203b720f7c_o.jpg,What does this sign represent---Why are there guitars on this sign---What street is this sign on---Where is this?---Who designed this?---Is this made of brass?,Brick Lane
43621fbd4ac84851bd48377dfc26ef82_request_502,https://farm4.staticflickr.com/3756/10137371624_b99710c1cc_o.jpg,What is that man doing?---What body of water is that?---What place is this?---Where is this?---Are you actually allowed to stand on those pylons?---None---What beach is this---Where is this---What body of water is this,animal
43621fbd4ac84851bd48377dfc26ef82_request_3236,https://farm3.staticflickr.com/2797/4277399598_d028df2916_o.jpg,What i the name of this park?---When is this park open?---Can you camp at this park?---Where is this picnic area?---What is there to do around here?---How do I get here?---Is this park open to the public---Can I let my dog off leash there---Is that a free park,picnic area
43621fbd4ac84851bd48377dfc26ef82_request_5994,https://farm9.staticflickr.com/8466/28791636484_d20462c1d7_o.jpg,Is that bookshelf for sale---What is that bookshelf made of---Can I afford that bookshelf---Where can I find a cabinet like that one?---What kind of wood is that cabinet made of?---How much does this cabinet cost?,Mount San Antonio
43621fbd4ac84851bd48377dfc26ef82_request_1966,https://farm2.staticflickr.com/1864/43744270165_70a4d094a1_o.jpg,What kind of rocks are these---How high up is this mountain---How do these rock formations form---Is this volcano active---When will this volcano erupt---Can this volcano erupt,Teide
43621fbd4ac84851bd48377dfc26ef82_request_5096,https://farm6.staticflickr.com/5523/10532946075_dab806a71d_o.jpg,What kind of tree is this?---How tall is it?---How long does it take this type of tree to grow to this size?---What kind of climate does this do best in,Mentmore Towers
43621fbd4ac84851bd48377dfc26ef82_request_820,https://farm9.staticflickr.com/8539/8609967194_09fa29b6fd_o.jpg,How big is this?---Is this handmade?---Is this for Easter?---Who made this?---When was this made?---Where can I see this?---Who drew this?---Who is the artist?---Does this artist have a blog?,Covent Garden
43621fbd4ac84851bd48377dfc26ef82_request_5556,https://farm4.staticflickr.com/3854/15113550519_80a4d19a92_o.jpg,What kind of holsters is this man wearing---What is the rock structure---What is the significance of the C on his shirt---Who is this?---What kind of destination is this?---Where can a get a backpack like this fellow has?---Who is he?---Where is he from?---Where is he?,Helvellyn
43621fbd4ac84851bd48377dfc26ef82_request_1749,https://farm2.staticflickr.com/1533/26119082016_8df3b241c7_o.jpg,What city is this?---When was that bridge built?---How many people live here?---What city is that---What street is that---Where is this,Tower Bridge
43621fbd4ac84851bd48377dfc26ef82_request_3726,https://farm6.staticflickr.com/5764/30007426104_21076f2ffe_o.jpg,What building is this?---Is any of this marble?---How much would it cost to build a hallway like this?,Sentosa
43621fbd4ac84851bd48377dfc26ef82_request_626,https://farm3.staticflickr.com/2113/1923029706_4280470485_o.jpg,Where is this located?---Is it a popular tourist destination?---What is this building called?,oast house
43621fbd4ac84851bd48377dfc26ef82_request_4112,https://farm1.staticflickr.com/616/32150956986_96db24ec90_o.jpg,Who plays here---What sport is this---How old is this stadium---How many people fit in there---How much does it cost to attend a game there---What events are coming up there---Where is this located?---When was this stadium built?---How many people can this stadium seat?,Loftus Road
43621fbd4ac84851bd48377dfc26ef82_request_6119,https://farm7.staticflickr.com/6206/6031836593_ff2dc3696e_o.jpg,What do you call that style of archway---What kind of tree is that past the doorway---Why does the arch have points on the sides,Lohagad
43621fbd4ac84851bd48377dfc26ef82_request_763,https://farm1.staticflickr.com/603/20667721484_1aafdda94c_o.jpg,can ya take a golf cart on it---how long is it---can you climb off it into the gorge---What bridge is that?---What does that blue sign say?---Where is that bridge located?---How long is this---Where is this---Can I drive across it,Royal Gorge Bridge
43621fbd4ac84851bd48377dfc26ef82_request_542,https://farm1.staticflickr.com/931/42706950185_87a061b2a8_o.jpg,Where is this located?---What kind of plants are these?---Is the public allowed there?,roof garden
43621fbd4ac84851bd48377dfc26ef82_request_5652,https://farm5.staticflickr.com/4081/4746316235_f9046be0be_o.jpg,What make of car was this?---How do they hold this car in place?---How many people have spray-painted the background car?---Where can I park to see these cars?---Can anybody spray-paint these cars?---Where is this located?---Who made this?---When was it built?---Where was this taken?---Whose the artist?---What kind of car is that?,Cadillac Ranch
43621fbd4ac84851bd48377dfc26ef82_request_3303,https://farm3.staticflickr.com/2903/14486891724_8d23da2e9c_o.jpg,What event is this?---Who is in the photo?---What building are they in?---What brand of water is in the bottom left corner---What brand of shirt is the person on the left wearing---What brand is the brown bag in the back  right,nursery
43621fbd4ac84851bd48377dfc26ef82_request_6546,https://farm4.staticflickr.com/3813/8932004404_e2c8c305f3_o.jpg,When was this building built---What is this building called---Where is it located---How old is the building---What is this building used for---Is this school affordable---What type of classes are in this building,Glasgow School of Art
43621fbd4ac84851bd48377dfc26ef82_request_2917,https://farm9.staticflickr.com/8221/8294545758_c5abae82ca_o.jpg,How tall are these falls?---Where are these falls located?---Do these falls have public access?---What country is this located?---Do I have to hike far to reach this place?---What's the body of water called that feeds these falls?---Where is this located?---Is there hiking nearby?---Is there camping nearby?,Jog Falls
43621fbd4ac84851bd48377dfc26ef82_request_299,https://farm3.staticflickr.com/2844/12071964893_25dcb9e23b_o.jpg,What is the cost of that dress---Is that a public park---Can I have a picnic there,swamp
43621fbd4ac84851bd48377dfc26ef82_request_735,https://farm9.staticflickr.com/8120/8646085266_43635cef2f_o.jpg,Is that the Harry Potter station---Can I get to Bristols from that station---How much does a ride cost---Where is this located?---How many trains stop there?---How large is it?---Where can I travel to from here?---What time does this place open?---What is the fare here?,London Kings Cross railway station
43621fbd4ac84851bd48377dfc26ef82_request_1,https://farm4.staticflickr.com/3837/14322931009_67cb8dc569_o.jpg,What kind of stone is that---How steep is it---How much land does it cover---How deep is the gorge?---What type of rock is that?---Do they have campsites?---What is the mineral makeup of the earth here?---What state is this located in?---What kind of wildlife lives here?---Is this a good place to go camping in the summer time?---Is this federally protected land?,badlands
43621fbd4ac84851bd48377dfc26ef82_request_2415,https://farm6.staticflickr.com/5443/9958130896_19b50659d2_o.jpg,How many people can it hold---How tall is that stadium---What team usually plays there,Notre Dame Stadium
43621fbd4ac84851bd48377dfc26ef82_request_1844,https://farm6.staticflickr.com/5663/23620094402_b79b62c226_o.jpg,What kind of architecture is this?---What are these buildings used for?---When were they built?,Busch Stadium
43621fbd4ac84851bd48377dfc26ef82_request_4902,https://farm8.staticflickr.com/7434/8897479087_d1b8f768a9_o.jpg,Can I go there---Is that a house---Can I live there,Lake Bled
43621fbd4ac84851bd48377dfc26ef82_request_2078,https://farm8.staticflickr.com/7494/15504328179_eda3197e75_o.jpg,Who painted that---Where is that---What medium is that painted in---what is that thing---is that a real bridge in the painting---is it for sale---What is that tower called---When was that bridge built---How many people cross that bridge every day,Heron Tower
43621fbd4ac84851bd48377dfc26ef82_request_3281,https://farm3.staticflickr.com/2825/10060286144_bb1135dc89_o.jpg,How tall is this lighthouse---Where is this---How many palm trees are in this place,lighthouse
43621fbd4ac84851bd48377dfc26ef82_request_5004,https://farm5.staticflickr.com/4806/45995872062_2c57c4478c_o.jpg,can you boat up to the castle---was it in any wars---when was it refurbished---Does the water surround the entire castle?---Can you swim from the castle?---Is it cold here?---Can I boat there---How much would it cost to boat across there---Is this is Harry Potter boat thing,Caernarfon Castle
43621fbd4ac84851bd48377dfc26ef82_request_2571,https://farm4.staticflickr.com/3611/3563093206_1c540060d0_o.jpg,What country is this island part of?---How large is this island?---How many people live here?---What is the main economy here?---Is this a popular place to visit?---How was the Isle of Portland formed?---Why can you not say rabbit on Portland?---What is Portland Bill famous for?,Isle of Portland
43621fbd4ac84851bd48377dfc26ef82_request_4071,https://farm6.staticflickr.com/5539/12171450326_f06b01822b_o.jpg,Where was this taken?---What goes on here?---What building is that?,Chester Zoo
43621fbd4ac84851bd48377dfc26ef82_request_1781,https://farm5.staticflickr.com/4366/37051673291_d6616d7bd3_o.jpg,Where was this taken?---Who built it?---When was it built?,Fort Sumter
